x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1641.1477,1289.6066,-0.49082878,4.084000110626221,1.7300000190734863,ego,0,1,21,0
1641.1477,1289.6066,-0.49082878,4.084000110626221,1.7300000190734863,ego,0,1,21,1
1641.1477,1289.6066,-0.49082878,4.084000110626221,1.7300000190734863,ego,0,1,21,2
1641.1477,1289.6066,-0.49082878,4.084000110626221,1.7300000190734863,ego,0,1,21,3
1641.1477,1289.6066,-0.49082878,4.084000110626221,1.7300000190734863,ego,0,1,21,4
1638.1069,1282.5784,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,21,0
1638.1069,1282.5784,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,21,1
1638.1069,1282.5784,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,21,2
1638.1069,1282.5784,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,21,3
1638.1069,1282.5784,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,21,4
1643.522,1279.7339,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,21,0
1643.522,1279.7339,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,21,1
1643.522,1279.7339,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,21,2
1643.522,1279.7339,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,21,3
1643.522,1279.7339,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,21,4
1627.61,1288.6578,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,21,0
1627.61,1288.6578,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,21,1
1627.61,1288.6578,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,21,2
1627.61,1288.6578,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,21,3
1627.61,1288.6578,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,21,4
1651.0625,1301.0388,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,21,0
1651.0625,1301.0388,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,21,1
1651.0625,1301.0388,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,21,2
1651.0625,1301.0388,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,21,3
1651.0625,1301.0388,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,21,4
1657.596,1290.0343,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,21,0
1657.596,1290.0343,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,21,1
1657.596,1290.0343,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,21,2
1657.596,1290.0343,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,21,3
1657.596,1290.0343,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,21,4
1672.2539,1272.6669,-0.4934283,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,21,0
1672.2539,1272.6669,-0.4934283,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,21,1
1672.2539,1272.6669,-0.4934283,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,21,2
1672.2539,1272.6669,-0.4934283,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,21,3
1672.2539,1272.6669,-0.4934283,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,21,4
1669.731,1264.5338,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,7,1,21,0
1669.731,1264.5338,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,7,1,21,1
1669.731,1264.5338,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,7,1,21,2
1669.731,1264.5338,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,7,1,21,3
1669.731,1264.5338,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,7,1,21,4
1642.7533,1288.729,-0.5095724,4.084000110626221,1.7300000190734863,ego,0,1,22,0
1642.7533,1288.729,-0.5095724,4.084000110626221,1.7300000190734863,ego,0,1,22,1
1642.7533,1288.729,-0.5095724,4.084000110626221,1.7300000190734863,ego,0,1,22,2
1642.7533,1288.729,-0.5095724,4.084000110626221,1.7300000190734863,ego,0,1,22,3
1642.7533,1288.729,-0.5095724,4.084000110626221,1.7300000190734863,ego,0,1,22,4
1638.1188,1282.5717,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,22,0
1638.1188,1282.5717,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,22,1
1638.1188,1282.5717,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,22,2
1638.1188,1282.5717,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,22,3
1638.1188,1282.5717,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,22,4
1643.5411,1279.7224,-0.54569346,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,22,0
1643.5411,1279.7224,-0.54569346,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,22,1
1643.5411,1279.7224,-0.54569346,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,22,2
1643.5411,1279.7224,-0.54569346,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,22,3
1643.5411,1279.7224,-0.54569346,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,22,4
1627.6088,1288.6584,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,22,0
1627.6088,1288.6584,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,22,1
1627.6088,1288.6584,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,22,2
1627.6088,1288.6584,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,22,3
1627.6088,1288.6584,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,22,4
