x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1736.5835,1235.4277,-0.53681964,4.084000110626221,1.7300000190734863,ego,0,1,6,0
1736.5835,1235.4277,-0.53681964,4.084000110626221,1.7300000190734863,ego,0,1,6,1
1736.5835,1235.4277,-0.53681964,4.084000110626221,1.7300000190734863,ego,0,1,6,2
1736.5835,1235.4277,-0.53681964,4.084000110626221,1.7300000190734863,ego,0,1,6,3
1736.5835,1235.4277,-0.53681964,4.084000110626221,1.7300000190734863,ego,0,1,6,4
1734.1681,1229.0911,-0.046931922,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,6,0
1734.1681,1229.0911,-0.046931922,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,6,1
1734.1681,1229.0911,-0.046931922,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,6,2
1734.1681,1229.0911,-0.046931922,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,6,3
1734.1681,1229.0911,-0.046931922,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,6,4
1742.3551,1249.21,-3.6589956,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,6,0
1742.3551,1249.21,-3.6589956,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,6,1
1742.3551,1249.21,-3.6589956,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,6,2
1742.3551,1249.21,-3.6589956,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,6,3
1742.3551,1249.21,-3.6589956,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,6,4
1752.237,1244.2211,-3.6401808,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,6,0
1752.237,1244.2211,-3.6401808,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,6,1
1752.237,1244.2211,-3.6401808,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,6,2
1752.237,1244.2211,-3.6401808,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,6,3
1752.237,1244.2211,-3.6401808,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,6,4
1758.909,1243.415,-3.664633,0.5600000023841858,0.49900001287460327,c5ece538e7e048f4b32c903b0604bea0,4,2,6,0
1758.909,1243.415,-3.664633,0.5600000023841858,0.49900001287460327,c5ece538e7e048f4b32c903b0604bea0,4,2,6,1
1758.909,1243.415,-3.664633,0.5600000023841858,0.49900001287460327,c5ece538e7e048f4b32c903b0604bea0,4,2,6,2
1758.909,1243.415,-3.664633,0.5600000023841858,0.49900001287460327,c5ece538e7e048f4b32c903b0604bea0,4,2,6,3
1758.909,1243.415,-3.664633,0.5600000023841858,0.49900001287460327,c5ece538e7e048f4b32c903b0604bea0,4,2,6,4
1759.2341,1243.883,-3.6419263,0.4300000071525574,0.4749999940395355,57cad591c01640be87b3916155e515c9,5,2,6,0
1759.2341,1243.883,-3.6419263,0.4300000071525574,0.4749999940395355,57cad591c01640be87b3916155e515c9,5,2,6,1
1759.2341,1243.883,-3.6419263,0.4300000071525574,0.4749999940395355,57cad591c01640be87b3916155e515c9,5,2,6,2
1759.2341,1243.883,-3.6419263,0.4300000071525574,0.4749999940395355,57cad591c01640be87b3916155e515c9,5,2,6,3
1759.2341,1243.883,-3.6419263,0.4300000071525574,0.4749999940395355,57cad591c01640be87b3916155e515c9,5,2,6,4
1766.7151,1228.803,-3.6456614,6.561999797821045,2.697000026702881,bc65a9cbf40b447d97092b18df6db9f3,6,1,6,0
1766.7151,1228.803,-3.6456614,6.561999797821045,2.697000026702881,bc65a9cbf40b447d97092b18df6db9f3,6,1,6,1
1766.7151,1228.803,-3.6456614,6.561999797821045,2.697000026702881,bc65a9cbf40b447d97092b18df6db9f3,6,1,6,2
1766.7151,1228.803,-3.6456614,6.561999797821045,2.697000026702881,bc65a9cbf40b447d97092b18df6db9f3,6,1,6,3
1766.7151,1228.803,-3.6456614,6.561999797821045,2.697000026702881,bc65a9cbf40b447d97092b18df6db9f3,6,1,6,4
1775.8761,1233.811,-3.4662356,0.8370000123977661,0.7170000076293945,9478b835e880459698b386ed85adccb3,7,2,6,0
1775.8761,1233.811,-3.4662356,0.8370000123977661,0.7170000076293945,9478b835e880459698b386ed85adccb3,7,2,6,1
1775.8761,1233.811,-3.4662356,0.8370000123977661,0.7170000076293945,9478b835e880459698b386ed85adccb3,7,2,6,2
1775.8761,1233.811,-3.4662356,0.8370000123977661,0.7170000076293945,9478b835e880459698b386ed85adccb3,7,2,6,3
1775.8761,1233.811,-3.4662356,0.8370000123977661,0.7170000076293945,9478b835e880459698b386ed85adccb3,7,2,6,4
1738.1934,1234.4491,-0.5555633,4.084000110626221,1.7300000190734863,ego,0,1,7,0
1738.1934,1234.4491,-0.5555633,4.084000110626221,1.7300000190734863,ego,0,1,7,1
1738.1934,1234.4491,-0.5555633,4.084000110626221,1.7300000190734863,ego,0,1,7,2
1738.1934,1234.4491,-0.5555633,4.084000110626221,1.7300000190734863,ego,0,1,7,3
1738.1934,1234.4491,-0.5555633,4.084000110626221,1.7300000190734863,ego,0,1,7,4
1734.1667,1229.0911,-0.06567556,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,7,0
1734.1667,1229.0911,-0.06567556,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,7,1
1734.1667,1229.0911,-0.06567556,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,7,2
1734.1667,1229.0911,-0.06567556,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,7,3
1734.1667,1229.0911,-0.06567556,6.86299991607666,3.184999942779541,1eab00cbce3c423682ef06cef9907081,1,1,7,4
1742.3903,1249.1896,-3.6777391,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,7,0
1742.3903,1249.1896,-3.6777391,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,7,1
1742.3903,1249.1896,-3.6777391,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,7,2
1742.3903,1249.1896,-3.6777391,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,7,3
1742.3903,1249.1896,-3.6777391,5.703000068664551,2.371999979019165,99caae012a794081ba09fd885ab965aa,2,1,7,4
1752.2606,1244.2079,-3.6589243,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,7,0
1752.2606,1244.2079,-3.6589243,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,7,1
1752.2606,1244.2079,-3.6589243,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,7,2
1752.2606,1244.2079,-3.6589243,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,7,3
1752.2606,1244.2079,-3.6589243,4.078000068664551,1.7430000305175781,7d2f90ac506a435e9332f42411f06eee,3,1,7,4
1758.5826,1243.6062,-3.6783836,0.5600000023841858,0.49900001287460327,c5ece538e7e048f4b32c903b0604bea0,4,2,7,0
1758.5826,1243.6062,-3.6783836,0.5600000023841858,0.49900001287460327,c5ece538e7e048f4b32c903b0604bea0,4,2,7,1
