x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1297.7041,1477.3341,-0.50792664,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1297.7041,1477.3341,-0.50792664,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1297.7041,1477.3341,-0.50792664,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1297.7041,1477.3341,-0.50792664,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1297.7041,1477.3341,-0.50792664,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1291.4061,1476.495,-0.55686915,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,0
1291.4061,1476.495,-0.55686915,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,1
1291.4061,1476.495,-0.55686915,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,2
1291.4061,1476.495,-0.55686915,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,3
1291.4061,1476.495,-0.55686915,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,4
1295.5767,1493.3615,2.6305294,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,0
1295.5767,1493.3615,2.6305294,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,1
1295.5767,1493.3615,2.6305294,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,2
1295.5767,1493.3615,2.6305294,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,3
1295.5767,1493.3615,2.6305294,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,4
1313.7881,1464.3154,-0.47792354,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,0
1313.7881,1464.3154,-0.47792354,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,1
1313.7881,1464.3154,-0.47792354,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,2
1313.7881,1464.3154,-0.47792354,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,3
1313.7881,1464.3154,-0.47792354,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,4
1261.8926,1487.8354,-0.5117655,6.0289998054504395,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,4,1,49,0
1261.8926,1487.8354,-0.5117655,6.0289998054504395,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,4,1,49,1
1261.8926,1487.8354,-0.5117655,6.0289998054504395,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,4,1,49,2
1261.8926,1487.8354,-0.5117655,6.0289998054504395,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,4,1,49,3
1261.8926,1487.8354,-0.5117655,6.0289998054504395,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,4,1,49,4
1261.9641,1493.63,-0.5237262,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,0
1261.9641,1493.63,-0.5237262,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,1
1261.9641,1493.63,-0.5237262,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,2
1261.9641,1493.63,-0.5237262,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,3
1261.9641,1493.63,-0.5237262,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,4
1299.437,1476.3481,-0.5266703,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1299.437,1476.3481,-0.5266703,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1299.437,1476.3481,-0.5266703,4.084000110626221,1.7300000190734863,ego,0,1,50,2
1299.437,1476.3481,-0.5266703,4.084000110626221,1.7300000190734863,ego,0,1,50,3
1299.437,1476.3481,-0.5266703,4.084000110626221,1.7300000190734863,ego,0,1,50,4
1292.9497,1475.5138,-0.5756128,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50,0
1292.9497,1475.5138,-0.5756128,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50,1
1292.9497,1475.5138,-0.5756128,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50,2
1292.9497,1475.5138,-0.5756128,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50,3
1292.9497,1475.5138,-0.5756128,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50,4
1295.5913,1493.353,2.611786,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,50,0
1295.5913,1493.353,2.611786,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,50,1
1295.5913,1493.353,2.611786,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,50,2
1295.5913,1493.353,2.611786,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,50,3
1295.5913,1493.353,2.611786,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,50,4
1315.3599,1463.4827,-0.49666718,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,50,0
