x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1443.7545,1217.0742,0.8635875,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1443.7545,1217.0742,0.8635875,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1443.7545,1217.0742,0.8635875,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1443.7545,1217.0742,0.8635875,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1443.7545,1217.0742,0.8635875,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1445.8821,1214.87,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,0
1445.8821,1214.87,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,1
1445.8821,1214.87,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,2
1445.8821,1214.87,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,3
1445.8821,1214.87,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,4
1444.724,1223.536,0.87859875,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,0
1444.724,1223.536,0.87859875,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,1
1444.724,1223.536,0.87859875,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,2
1444.724,1223.536,0.87859875,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,3
1444.724,1223.536,0.87859875,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,4
1451.787,1221.484,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,0
1451.787,1221.484,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,1
1451.787,1221.484,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,2
1451.787,1221.484,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,3
1451.787,1221.484,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,4
1438.769,1206.015,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,20,0
1438.769,1206.015,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,20,1
1438.769,1206.015,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,20,2
1438.769,1206.015,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,20,3
1438.769,1206.015,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,20,4
1440.1891,1203.162,0.8749684,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,20,0
1440.1891,1203.162,0.8749684,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,20,1
1440.1891,1203.162,0.8749684,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,20,2
1440.1891,1203.162,0.8749684,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,20,3
1440.1891,1203.162,0.8749684,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,20,4
1462.005,1217.713,1.010214,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,20,0
1462.005,1217.713,1.010214,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,20,1
1462.005,1217.713,1.010214,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,20,2
1462.005,1217.713,1.010214,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,20,3
1462.005,1217.713,1.010214,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,20,4
1432.297,1198.326,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,20,0
1432.297,1198.326,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,20,1
1432.297,1198.326,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,20,2
1432.297,1198.326,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,20,3
1432.297,1198.326,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,20,4
1435.134,1196.722,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,8,1,20,0
1435.134,1196.722,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,8,1,20,1
