x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1287.6318,1060.8804,2.4979804,4.084000110626221,1.7300000190734863,ego,0,1,39,0
1287.6318,1060.8804,2.4979804,4.084000110626221,1.7300000190734863,ego,0,1,39,1
1287.6318,1060.8804,2.4979804,4.084000110626221,1.7300000190734863,ego,0,1,39,2
1287.6318,1060.8804,2.4979804,4.084000110626221,1.7300000190734863,ego,0,1,39,3
1287.6318,1060.8804,2.4979804,4.084000110626221,1.7300000190734863,ego,0,1,39,4
1290.9786,1070.0876,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,39,0
1290.9786,1070.0876,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,39,1
1290.9786,1070.0876,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,39,2
1290.9786,1070.0876,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,39,3
1290.9786,1070.0876,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,39,4
1295.8252,1054.9856,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,39,0
1295.8252,1054.9856,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,39,1
1295.8252,1054.9856,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,39,2
1295.8252,1054.9856,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,39,3
1295.8252,1054.9856,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,39,4
1305.8782,1059.8846,-0.4898615,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,39,0
1305.8782,1059.8846,-0.4898615,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,39,1
1305.8782,1059.8846,-0.4898615,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,39,2
1305.8782,1059.8846,-0.4898615,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,39,3
1305.8782,1059.8846,-0.4898615,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,39,4
1302.3971,1045.415,2.404034,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,39,0
1302.3971,1045.415,2.404034,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,39,1
1302.3971,1045.415,2.404034,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,39,2
1302.3971,1045.415,2.404034,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,39,3
1302.3971,1045.415,2.404034,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,39,4
1264.4056,1073.6531,2.53537,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,39,0
1264.4056,1073.6531,2.53537,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,39,1
1264.4056,1073.6531,2.53537,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,39,2
1264.4056,1073.6531,2.53537,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,39,3
1264.4056,1073.6531,2.53537,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,39,4
1287.3303,1061.1111,2.4792368,4.084000110626221,1.7300000190734863,ego,0,1,40,0
1287.3303,1061.1111,2.4792368,4.084000110626221,1.7300000190734863,ego,0,1,40,1
1287.3303,1061.1111,2.4792368,4.084000110626221,1.7300000190734863,ego,0,1,40,2
1287.3303,1061.1111,2.4792368,4.084000110626221,1.7300000190734863,ego,0,1,40,3
1287.3303,1061.1111,2.4792368,4.084000110626221,1.7300000190734863,ego,0,1,40,4
1290.8772,1069.9238,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,40,0
1290.8772,1069.9238,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,40,1
1290.8772,1069.9238,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,40,2
1290.8772,1069.9238,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,40,3
1290.8772,1069.9238,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,40,4
1294.9612,1055.6437,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,40,0
1294.9612,1055.6437,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,40,1
1294.9612,1055.6437,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,40,2
1294.9612,1055.6437,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,40,3
1294.9612,1055.6437,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,40,4
1306.289,1059.6619,-0.50361204,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,40,0
1306.289,1059.6619,-0.50361204,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,40,1
