x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
460.31326,1719.4575,0.23941936,4.084000110626221,1.7300000190734863,ego,0,1,16,0
460.31326,1719.4575,0.23941936,4.084000110626221,1.7300000190734863,ego,0,1,16,1
460.31326,1719.4575,0.23941936,4.084000110626221,1.7300000190734863,ego,0,1,16,2
460.31326,1719.4575,0.23941936,4.084000110626221,1.7300000190734863,ego,0,1,16,3
460.31326,1719.4575,0.23941936,4.084000110626221,1.7300000190734863,ego,0,1,16,4
455.31497,1713.709,1.0547549,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,0
455.31497,1713.709,1.0547549,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,1
455.31497,1713.709,1.0547549,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,2
455.31497,1713.709,1.0547549,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,3
455.31497,1713.709,1.0547549,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16,4
450.79297,1728.882,-1.3406398,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,0
450.79297,1728.882,-1.3406398,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,1
450.79297,1728.882,-1.3406398,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,2
450.79297,1728.882,-1.3406398,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,3
450.79297,1728.882,-1.3406398,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16,4
446.38696,1725.414,-0.5162859,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,0
446.38696,1725.414,-0.5162859,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,1
446.38696,1725.414,-0.5162859,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,2
446.38696,1725.414,-0.5162859,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,3
446.38696,1725.414,-0.5162859,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16,4
479.06595,1725.165,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16,0
479.06595,1725.165,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16,1
479.06595,1725.165,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16,2
479.06595,1725.165,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16,3
