x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1411.172,1414.4037,-0.48034278,4.084000110626221,1.7300000190734863,ego,0,1,41,0
1411.172,1414.4037,-0.48034278,4.084000110626221,1.7300000190734863,ego,0,1,41,1
1411.172,1414.4037,-0.48034278,4.084000110626221,1.7300000190734863,ego,0,1,41,2
1411.172,1414.4037,-0.48034278,4.084000110626221,1.7300000190734863,ego,0,1,41,3
1411.172,1414.4037,-0.48034278,4.084000110626221,1.7300000190734863,ego,0,1,41,4
1412.734,1402.4032,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,41,0
1412.734,1402.4032,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,41,1
1412.734,1402.4032,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,41,2
1412.734,1402.4032,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,41,3
1412.734,1402.4032,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,41,4
1411.3545,1426.7797,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,41,0
1411.3545,1426.7797,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,41,1
1411.3545,1426.7797,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,41,2
1411.3545,1426.7797,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,41,3
1411.3545,1426.7797,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,41,4
1393.9519,1404.6976,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,41,0
1393.9519,1404.6976,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,41,1
1393.9519,1404.6976,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,41,2
1393.9519,1404.6976,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,41,3
1393.9519,1404.6976,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,41,4
1424.015,1398.6742,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,41,0
1424.015,1398.6742,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,41,1
1424.015,1398.6742,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,41,2
1424.015,1398.6742,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,41,3
1424.015,1398.6742,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,41,4
1395.5935,1435.3691,2.5648377,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,41,0
1395.5935,1435.3691,2.5648377,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,41,1
1395.5935,1435.3691,2.5648377,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,41,2
1395.5935,1435.3691,2.5648377,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,41,3
1395.5935,1435.3691,2.5648377,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,41,4
1412.9103,1413.4772,-0.4990864,4.084000110626221,1.7300000190734863,ego,0,1,42,0
1412.9103,1413.4772,-0.4990864,4.084000110626221,1.7300000190734863,ego,0,1,42,1
1412.9103,1413.4772,-0.4990864,4.084000110626221,1.7300000190734863,ego,0,1,42,2
1412.9103,1413.4772,-0.4990864,4.084000110626221,1.7300000190734863,ego,0,1,42,3
1412.9103,1413.4772,-0.4990864,4.084000110626221,1.7300000190734863,ego,0,1,42,4
1412.7341,1402.405,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,42,0
1412.7341,1402.405,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,42,1
1412.7341,1402.405,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,42,2
1412.7341,1402.405,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,42,3
1412.7341,1402.405,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,42,4
1411.3557,1426.7789,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,42,0
1411.3557,1426.7789,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,42,1
1411.3557,1426.7789,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,42,2
1411.3557,1426.7789,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,42,3
1411.3557,1426.7789,2.5638726,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,42,4
1393.9559,1404.7025,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,42,0
1393.9559,1404.7025,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,42,1
1393.9559,1404.7025,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,42,2
1393.9559,1404.7025,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,42,3
1393.9559,1404.7025,-2.270131,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,42,4
1424.0138,1398.6749,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,42,0
1424.0138,1398.6749,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,42,1
