x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1617.6516,1302.4756,-0.49717587,4.084000110626221,1.7300000190734863,ego,0,1,7,0
1617.6516,1302.4756,-0.49717587,4.084000110626221,1.7300000190734863,ego,0,1,7,1
1617.6516,1302.4756,-0.49717587,4.084000110626221,1.7300000190734863,ego,0,1,7,2
1617.6516,1302.4756,-0.49717587,4.084000110626221,1.7300000190734863,ego,0,1,7,3
1617.6516,1302.4756,-0.49717587,4.084000110626221,1.7300000190734863,ego,0,1,7,4
1627.5504,1288.6903,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,7,0
1627.5504,1288.6903,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,7,1
1627.5504,1288.6903,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,7,2
1627.5504,1288.6903,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,7,3
1627.5504,1288.6903,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,7,4
1611.476,1320.9078,1.9521029,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,7,0
1611.476,1320.9078,1.9521029,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,7,1
1611.476,1320.9078,1.9521029,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,7,2
1611.476,1320.9078,1.9521029,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,7,3
1611.476,1320.9078,1.9521029,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,7,4
1610.204,1320.5958,1.9730041,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,7,0
1610.204,1320.5958,1.9730041,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,7,1
1610.204,1320.5958,1.9730041,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,7,2
1610.204,1320.5958,1.9730041,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,7,3
1610.204,1320.5958,1.9730041,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,7,4
1597.481,1302.6887,2.2303736,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,7,0
1597.481,1302.6887,2.2303736,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,7,1
1597.481,1302.6887,2.2303736,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,7,2
1597.481,1302.6887,2.2303736,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,7,3
1597.481,1302.6887,2.2303736,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,7,4
1600.9359,1283.0148,-2.092772,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,5,1,7,0
1600.9359,1283.0148,-2.092772,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,5,1,7,1
1600.9359,1283.0148,-2.092772,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,5,1,7,2
1600.9359,1283.0148,-2.092772,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,5,1,7,3
1600.9359,1283.0148,-2.092772,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,5,1,7,4
1637.9889,1282.6438,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,7,0
1637.9889,1282.6438,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,7,1
1637.9889,1282.6438,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,7,2
1637.9889,1282.6438,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,7,3
1637.9889,1282.6438,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,7,4
1619.1311,1301.6547,-0.5159195,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1619.1311,1301.6547,-0.5159195,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1619.1311,1301.6547,-0.5159195,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1619.1311,1301.6547,-0.5159195,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1619.1311,1301.6547,-0.5159195,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1627.5557,1288.6874,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,8,0
1627.5557,1288.6874,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,8,1
1627.5557,1288.6874,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,8,2
1627.5557,1288.6874,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,8,3
1627.5557,1288.6874,-0.5181347,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,8,4
1611.3341,1321.2686,1.9383523,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,8,0
1611.3341,1321.2686,1.9383523,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,8,1
1611.3341,1321.2686,1.9383523,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,8,2
1611.3341,1321.2686,1.9383523,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,8,3
1611.3341,1321.2686,1.9383523,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,8,4
1610.073,1320.9095,1.9592535,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,8,0
1610.073,1320.9095,1.9592535,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,8,1
1610.073,1320.9095,1.9592535,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,8,2
1610.073,1320.9095,1.9592535,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,8,3
1610.073,1320.9095,1.9592535,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,8,4
1597.4818,1302.6877,2.21163,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,8,0
1597.4818,1302.6877,2.21163,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,8,1
