x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
758.56366,1516.5289,-0.71015966,4.084000110626221,1.7300000190734863,ego,0,1,16,0
758.56366,1516.5289,-0.71015966,4.084000110626221,1.7300000190734863,ego,0,1,16,1
758.56366,1516.5289,-0.71015966,4.084000110626221,1.7300000190734863,ego,0,1,16,2
758.56366,1516.5289,-0.71015966,4.084000110626221,1.7300000190734863,ego,0,1,16,3
758.56366,1516.5289,-0.71015966,4.084000110626221,1.7300000190734863,ego,0,1,16,4
749.217,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,0
749.217,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,1
749.217,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,2
749.217,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,3
749.217,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,4
766.882,1522.778,-0.76010835,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,0
766.882,1522.778,-0.76010835,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,1
766.882,1522.778,-0.76010835,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,2
766.882,1522.778,-0.76010835,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,3
766.882,1522.778,-0.76010835,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,4
762.533,1527.83,-3.848137,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,0
762.533,1527.83,-3.848137,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,1
762.533,1527.83,-3.848137,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,2
762.533,1527.83,-3.848137,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,3
762.533,1527.83,-3.848137,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,4
770.771,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,4,2,16,0
770.771,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,4,2,16,1
770.771,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,4,2,16,2
770.771,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,4,2,16,3
770.771,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,4,2,16,4
746.3,1521.849,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,16,0
746.3,1521.849,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,16,1
746.3,1521.849,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,16,2
746.3,1521.849,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,16,3
746.3,1521.849,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,16,4
777.256,1499.651,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,16,0
777.256,1499.651,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,16,1
777.256,1499.651,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,16,2
777.256,1499.651,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,16,3
777.256,1499.651,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,16,4
781.329,1492.671,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,16,0
781.329,1492.671,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,16,1
781.329,1492.671,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,16,2
