x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
755.4667,1519.2393,-0.71090674,4.084000110626221,1.7300000190734863,ego,0,1,12,0
755.4667,1519.2393,-0.71090674,4.084000110626221,1.7300000190734863,ego,0,1,12,1
755.4667,1519.2393,-0.71090674,4.084000110626221,1.7300000190734863,ego,0,1,12,2
755.4667,1519.2393,-0.71090674,4.084000110626221,1.7300000190734863,ego,0,1,12,3
755.4667,1519.2393,-0.71090674,4.084000110626221,1.7300000190734863,ego,0,1,12,4
749.2171,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,12,0
749.2171,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,12,1
749.2171,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,12,2
749.2171,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,12,3
749.2171,1513.276,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,12,4
745.4071,1522.699,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,12,0
745.4071,1522.699,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,12,1
745.4071,1522.699,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,12,2
745.4071,1522.699,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,12,3
745.4071,1522.699,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,12,4
765.7521,1523.927,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,12,0
765.7521,1523.927,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,12,1
765.7521,1523.927,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,12,2
765.7521,1523.927,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,12,3
765.7521,1523.927,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,12,4
763.8531,1526.837,-3.8132303,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,12,0
763.8531,1526.837,-3.8132303,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,12,1
763.8531,1526.837,-3.8132303,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,12,2
763.8531,1526.837,-3.8132303,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,12,3
763.8531,1526.837,-3.8132303,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,12,4
770.7711,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,12,0
770.7711,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,12,1
770.7711,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,12,2
770.7711,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,12,3
770.7711,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,12,4
772.0041,1504.364,-0.71975636,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,12,0
772.0041,1504.364,-0.71975636,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,12,1
772.0041,1504.364,-0.71975636,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,12,2
772.0041,1504.364,-0.71975636,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,12,3
772.0041,1504.364,-0.71975636,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,12,4
774.8681,1498.287,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,12,0
774.8681,1498.287,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,12,1
774.8681,1498.287,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,12,2
774.8681,1498.287,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,12,3
774.8681,1498.287,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,12,4
734.8851,1540.641,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,12,0
734.8851,1540.641,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,12,1
734.8851,1540.641,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,12,2
734.8851,1540.641,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,12,3
734.8851,1540.641,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,12,4
776.5011,1487.063,-0.7090999,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,12,0
776.5011,1487.063,-0.7090999,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,12,1
776.5011,1487.063,-0.7090999,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,12,2
776.5011,1487.063,-0.7090999,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,12,3
776.5011,1487.063,-0.7090999,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,12,4
756.04877,1518.7284,-0.7296504,4.084000110626221,1.7300000190734863,ego,0,1,13,0
756.04877,1518.7284,-0.7296504,4.084000110626221,1.7300000190734863,ego,0,1,13,1
756.04877,1518.7284,-0.7296504,4.084000110626221,1.7300000190734863,ego,0,1,13,2
756.04877,1518.7284,-0.7296504,4.084000110626221,1.7300000190734863,ego,0,1,13,3
756.04877,1518.7284,-0.7296504,4.084000110626221,1.7300000190734863,ego,0,1,13,4
749.2276,1513.2662,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,0
749.2276,1513.2662,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,1
749.2276,1513.2662,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,2
749.2276,1513.2662,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,3
749.2276,1513.2662,-0.75686085,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13,4
745.62726,1522.4855,-0.77935815,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,13,0
745.62726,1522.4855,-0.77935815,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,13,1
745.62726,1522.4855,-0.77935815,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,13,2
745.62726,1522.4855,-0.77935815,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,13,3
745.62726,1522.4855,-0.77935815,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,2,1,13,4
766.03595,1523.6437,-0.79131216,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,13,0
766.03595,1523.6437,-0.79131216,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,13,1
766.03595,1523.6437,-0.79131216,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,13,2
766.03595,1523.6437,-0.79131216,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,13,3
766.03595,1523.6437,-0.79131216,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,13,4
763.5304,1527.0972,-3.8269808,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,0
763.5304,1527.0972,-3.8269808,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,1
763.5304,1527.0972,-3.8269808,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,2
763.5304,1527.0972,-3.8269808,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,3
763.5304,1527.0972,-3.8269808,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13,4
770.76984,1516.5956,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,0
770.76984,1516.5956,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,1
770.76984,1516.5956,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,2
770.76984,1516.5956,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,3
770.76984,1516.5956,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13,4
773.1883,1503.306,-0.7385,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,0
773.1883,1503.306,-0.7385,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,1
773.1883,1503.306,-0.7385,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,2
773.1883,1503.306,-0.7385,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,3
773.1883,1503.306,-0.7385,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13,4
