x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1551.7458,838.3818,2.9521205,4.084000110626221,1.7300000190734863,ego,0,1,16,0
1551.7458,838.3818,2.9521205,4.084000110626221,1.7300000190734863,ego,0,1,16,1
1551.7458,838.3818,2.9521205,4.084000110626221,1.7300000190734863,ego,0,1,16,2
1551.7458,838.3818,2.9521205,4.084000110626221,1.7300000190734863,ego,0,1,16,3
1551.7458,838.3818,2.9521205,4.084000110626221,1.7300000190734863,ego,0,1,16,4
1542.3169,826.59094,5.581825,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,16,0
1542.3169,826.59094,5.581825,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,16,1
1542.3169,826.59094,5.581825,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,16,2
1542.3169,826.59094,5.581825,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,16,3
1542.3169,826.59094,5.581825,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,16,4
1568.204,838.41895,3.9897006,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,16,0
1568.204,838.41895,3.9897006,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,16,1
1568.204,838.41895,3.9897006,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,16,2
1568.204,838.41895,3.9897006,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,16,3
1568.204,838.41895,3.9897006,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,16,4
1573.5039,845.014,3.9339607,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,3,1,16,0
1573.5039,845.014,3.9339607,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,3,1,16,1
1573.5039,845.014,3.9339607,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,3,1,16,2
