x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1404.4916,1172.014,0.8717856,4.084000110626221,1.7300000190734863,ego,0,1,58,0
1404.4916,1172.014,0.8717856,4.084000110626221,1.7300000190734863,ego,0,1,58,1
1404.4916,1172.014,0.8717856,4.084000110626221,1.7300000190734863,ego,0,1,58,2
1404.4916,1172.014,0.8717856,4.084000110626221,1.7300000190734863,ego,0,1,58,3
1404.4916,1172.014,0.8717856,4.084000110626221,1.7300000190734863,ego,0,1,58,4
1401.418,1172.858,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,58,0
1401.418,1172.858,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,58,1
1401.418,1172.858,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,58,2
1401.418,1172.858,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,58,3
1401.418,1172.858,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,58,4
1407.2019,1169.677,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,58,0
1407.2019,1169.677,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,58,1
1407.2019,1169.677,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,58,2
1407.2019,1169.677,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,58,3
1407.2019,1169.677,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,58,4
1399.282,1160.107,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,58,0
1399.282,1160.107,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,58,1
1399.282,1160.107,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,58,2
1399.282,1160.107,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,58,3
1399.282,1160.107,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,58,4
1389.57,1176.141,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,58,0
1389.57,1176.141,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,58,1
1389.57,1176.141,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,58,2
1389.57,1176.141,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,58,3
1389.57,1176.141,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,58,4
1404.4099,1190.209,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,5,1,58,0
1404.4099,1190.209,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,5,1,58,1
1404.4099,1190.209,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,5,1,58,2
1404.4099,1190.209,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,5,1,58,3
