x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1697.1642,1258.633,-0.49591258,4.084000110626221,1.7300000190734863,ego,0,1,54,0
1697.1642,1258.633,-0.49591258,4.084000110626221,1.7300000190734863,ego,0,1,54,1
1697.1642,1258.633,-0.49591258,4.084000110626221,1.7300000190734863,ego,0,1,54,2
1697.1642,1258.633,-0.49591258,4.084000110626221,1.7300000190734863,ego,0,1,54,3
1697.1642,1258.633,-0.49591258,4.084000110626221,1.7300000190734863,ego,0,1,54,4
1690.3491,1275.561,2.6447415,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,0
1690.3491,1275.561,2.6447415,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,1
1690.3491,1275.561,2.6447415,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,2
1690.3491,1275.561,2.6447415,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,3
1690.3491,1275.561,2.6447415,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,4
1717.446,1262.0911,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,0
1717.446,1262.0911,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,1
1717.446,1262.0911,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,2
1717.446,1262.0911,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,3
1717.446,1262.0911,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,4
1684.2051,1279.099,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,0
1684.2051,1279.099,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,1
1684.2051,1279.099,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,2
1684.2051,1279.099,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,3
1684.2051,1279.099,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,4
1723.732,1244.0071,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,54,0
1723.732,1244.0071,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,54,1
1723.732,1244.0071,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,54,2
1723.732,1244.0071,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,54,3
1723.732,1244.0071,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,54,4
1675.1521,1283.7471,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,5,1,54,0
1675.1521,1283.7471,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,5,1,54,1
