x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
464.20276,1719.6265,-0.14349452,4.084000110626221,1.7300000190734863,ego,0,1,20,0
464.20276,1719.6265,-0.14349452,4.084000110626221,1.7300000190734863,ego,0,1,20,1
464.20276,1719.6265,-0.14349452,4.084000110626221,1.7300000190734863,ego,0,1,20,2
464.20276,1719.6265,-0.14349452,4.084000110626221,1.7300000190734863,ego,0,1,20,3
464.20276,1719.6265,-0.14349452,4.084000110626221,1.7300000190734863,ego,0,1,20,4
456.70703,1715.5571,0.9093107,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,20,0
456.70703,1715.5571,0.9093107,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,20,1
456.70703,1715.5571,0.9093107,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,20,2
456.70703,1715.5571,0.9093107,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,20,3
456.70703,1715.5571,0.9093107,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,20,4
450.75003,1724.5621,-1.6897056,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,20,0
450.75003,1724.5621,-1.6897056,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,20,1
450.75003,1724.5621,-1.6897056,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,20,2
450.75003,1724.5621,-1.6897056,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,20,3
450.75003,1724.5621,-1.6897056,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,20,4
479.82,1724.161,-0.9258971,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,20,0
479.82,1724.161,-0.9258971,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,20,1
479.82,1724.161,-0.9258971,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,20,2
479.82,1724.161,-0.9258971,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,20,3
479.82,1724.161,-0.9258971,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,20,4
446.40503,1725.4031,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,20,0
446.40503,1725.4031,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,20,1
446.40503,1725.4031,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,20,2
446.40503,1725.4031,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,20,3
446.40503,1725.4031,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,20,4
467.17502,1740.3241,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,20,0
467.17502,1740.3241,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,20,1
467.17502,1740.3241,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,20,2
