x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1779.7288,1196.3058,-0.57180536,4.084000110626221,1.7300000190734863,ego,0,1,43,0
1779.7288,1196.3058,-0.57180536,4.084000110626221,1.7300000190734863,ego,0,1,43,1
1779.7288,1196.3058,-0.57180536,4.084000110626221,1.7300000190734863,ego,0,1,43,2
1779.7288,1196.3058,-0.57180536,4.084000110626221,1.7300000190734863,ego,0,1,43,3
1779.7288,1196.3058,-0.57180536,4.084000110626221,1.7300000190734863,ego,0,1,43,4
1765.0903,1211.3624,-0.92889524,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,43,0
1765.0903,1211.3624,-0.92889524,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,43,1
1765.0903,1211.3624,-0.92889524,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,43,2
1765.0903,1211.3624,-0.92889524,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,43,3
1765.0903,1211.3624,-0.92889524,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,43,4
1787.9119,1172.6439,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,43,0
1787.9119,1172.6439,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,43,1
1787.9119,1172.6439,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,43,2
1787.9119,1172.6439,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,43,3
1787.9119,1172.6439,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,43,4
1778.5178,1230.4829,-0.5972727,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,43,0
1778.5178,1230.4829,-0.5972727,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,43,1
