x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1378.2732,1432.5675,-0.5105306,4.084000110626221,1.7300000190734863,ego,0,1,14,0
1378.2732,1432.5675,-0.5105306,4.084000110626221,1.7300000190734863,ego,0,1,14,1
1378.2732,1432.5675,-0.5105306,4.084000110626221,1.7300000190734863,ego,0,1,14,2
1378.2732,1432.5675,-0.5105306,4.084000110626221,1.7300000190734863,ego,0,1,14,3
1378.2732,1432.5675,-0.5105306,4.084000110626221,1.7300000190734863,ego,0,1,14,4
1372.945,1426.2557,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,14,0
1372.945,1426.2557,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,14,1
1372.945,1426.2557,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,14,2
1372.945,1426.2557,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,14,3
1372.945,1426.2557,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,14,4
1356.188,1435.6157,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,14,0
1356.188,1435.6157,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,14,1
1356.188,1435.6157,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,14,2
1356.188,1435.6157,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,14,3
1356.188,1435.6157,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,14,4
1342.4459,1444.0427,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,14,0
1342.4459,1444.0427,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,14,1
1342.4459,1444.0427,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,14,2
1342.4459,1444.0427,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,14,3
1342.4459,1444.0427,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,14,4
1379.6901,1431.7565,-0.5292742,4.084000110626221,1.7300000190734863,ego,0,1,15,0
1379.6901,1431.7565,-0.5292742,4.084000110626221,1.7300000190734863,ego,0,1,15,1
1379.6901,1431.7565,-0.5292742,4.084000110626221,1.7300000190734863,ego,0,1,15,2
1379.6901,1431.7565,-0.5292742,4.084000110626221,1.7300000190734863,ego,0,1,15,3
1379.6901,1431.7565,-0.5292742,4.084000110626221,1.7300000190734863,ego,0,1,15,4
1372.9008,1426.2793,-0.498779,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,15,0
1372.9008,1426.2793,-0.498779,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,15,1
1372.9008,1426.2793,-0.498779,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,15,2
1372.9008,1426.2793,-0.498779,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,15,3
1372.9008,1426.2793,-0.498779,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,15,4
1356.2017,1435.6083,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,15,0
1356.2017,1435.6083,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,15,1
1356.2017,1435.6083,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,15,2
1356.2017,1435.6083,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,15,3
1356.2017,1435.6083,-0.50820374,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,15,4
1342.4451,1444.0435,-0.6597507,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,15,0
1342.4451,1444.0435,-0.6597507,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,15,1
1342.4451,1444.0435,-0.6597507,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,15,2
1342.4451,1444.0435,-0.6597507,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,15,3
1342.4451,1444.0435,-0.6597507,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,15,4
1381.0892,1430.9203,-0.54801786,4.084000110626221,1.7300000190734863,ego,0,1,16,0
1381.0892,1430.9203,-0.54801786,4.084000110626221,1.7300000190734863,ego,0,1,16,1
1381.0892,1430.9203,-0.54801786,4.084000110626221,1.7300000190734863,ego,0,1,16,2
1381.0892,1430.9203,-0.54801786,4.084000110626221,1.7300000190734863,ego,0,1,16,3
1381.0892,1430.9203,-0.54801786,4.084000110626221,1.7300000190734863,ego,0,1,16,4
