x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1536.7231,1347.0037,-0.4877769,4.084000110626221,1.7300000190734863,ego,0,1,22,0
1536.7231,1347.0037,-0.4877769,4.084000110626221,1.7300000190734863,ego,0,1,22,1
1536.7231,1347.0037,-0.4877769,4.084000110626221,1.7300000190734863,ego,0,1,22,2
1536.7231,1347.0037,-0.4877769,4.084000110626221,1.7300000190734863,ego,0,1,22,3
1536.7231,1347.0037,-0.4877769,4.084000110626221,1.7300000190734863,ego,0,1,22,4
1541.4131,1367.2642,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,0
1541.4131,1367.2642,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,1
1541.4131,1367.2642,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,2
1541.4131,1367.2642,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,3
1541.4131,1367.2642,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,4
1526.5961,1371.5421,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,0
1526.5961,1371.5421,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,1
1526.5961,1371.5421,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,2
1526.5961,1371.5421,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,3
1526.5961,1371.5421,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,4
1538.7118,1345.9247,-0.5065205,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1538.7118,1345.9247,-0.5065205,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1538.7118,1345.9247,-0.5065205,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1538.7118,1345.9247,-0.5065205,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1538.7118,1345.9247,-0.5065205,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1541.4031,1367.2499,0.94267106,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,0
1541.4031,1367.2499,0.94267106,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,1
1541.4031,1367.2499,0.94267106,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,2
1541.4031,1367.2499,0.94267106,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,3
