x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1156.1696,1389.7543,-0.16146512,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1156.1696,1389.7543,-0.16146512,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1156.1696,1389.7543,-0.16146512,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1156.1696,1389.7543,-0.16146512,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1156.1696,1389.7543,-0.16146512,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1154.4181,1379.046,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,20,0
1154.4181,1379.046,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,20,1
1154.4181,1379.046,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,20,2
1154.4181,1379.046,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,20,3
1154.4181,1379.046,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,20,4
1163.2461,1378.862,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,20,0
1163.2461,1378.862,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,20,1
1163.2461,1378.862,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,20,2
1163.2461,1378.862,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,20,3
1163.2461,1378.862,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,20,4
1164.483,1379.2261,2.8858669,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,20,0
1164.483,1379.2261,2.8858669,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,20,1
1164.483,1379.2261,2.8858669,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,20,2
1164.483,1379.2261,2.8858669,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,20,3
1164.483,1379.2261,2.8858669,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,20,4
1151.603,1405.654,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,20,0
1151.603,1405.654,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,20,1
1151.603,1405.654,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,20,2
1151.603,1405.654,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,20,3
1151.603,1405.654,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,20,4
1144.275,1405.869,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,20,0
1144.275,1405.869,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,20,1
1144.275,1405.869,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,20,2
