x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1761.1589,1215.0446,-0.8378192,4.084000110626221,1.7300000190734863,ego,0,1,25,0
1761.1589,1215.0446,-0.8378192,4.084000110626221,1.7300000190734863,ego,0,1,25,1
1761.1589,1215.0446,-0.8378192,4.084000110626221,1.7300000190734863,ego,0,1,25,2
1761.1589,1215.0446,-0.8378192,4.084000110626221,1.7300000190734863,ego,0,1,25,3
1761.1589,1215.0446,-0.8378192,4.084000110626221,1.7300000190734863,ego,0,1,25,4
1776.5411,1223.2477,-3.7116013,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,25,0
1776.5411,1223.2477,-3.7116013,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,25,1
1776.5411,1223.2477,-3.7116013,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,25,2
1776.5411,1223.2477,-3.7116013,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,25,3
1776.5411,1223.2477,-3.7116013,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,25,4
1768.1761,1236.0972,-0.3976647,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,25,0
1768.1761,1236.0972,-0.3976647,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,25,1
1768.1761,1236.0972,-0.3976647,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,25,2
1768.1761,1236.0972,-0.3976647,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,25,3
1768.1761,1236.0972,-0.3976647,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,25,4
1748.3481,1246.6797,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,25,0
1748.3481,1246.6797,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,25,1
1748.3481,1246.6797,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,25,2
1748.3481,1246.6797,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,25,3
1748.3481,1246.6797,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,25,4
1727.8846,1228.1296,-3.6859727,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,25,0
1727.8846,1228.1296,-3.6859727,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,25,1
1727.8846,1228.1296,-3.6859727,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,25,2
1727.8846,1228.1296,-3.6859727,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,25,3
1727.8846,1228.1296,-3.6859727,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,25,4
1742.6451,1249.6492,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,25,0
1742.6451,1249.6492,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,25,1
1742.6451,1249.6492,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,25,2
1742.6451,1249.6492,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,25,3
1742.6451,1249.6492,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,25,4
1761.868,1214.242,-0.85656285,4.084000110626221,1.7300000190734863,ego,0,1,26,0
1761.868,1214.242,-0.85656285,4.084000110626221,1.7300000190734863,ego,0,1,26,1
1761.868,1214.242,-0.85656285,4.084000110626221,1.7300000190734863,ego,0,1,26,2
1761.868,1214.242,-0.85656285,4.084000110626221,1.7300000190734863,ego,0,1,26,3
1761.868,1214.242,-0.85656285,4.084000110626221,1.7300000190734863,ego,0,1,26,4
1775.1195,1224.1777,-3.7303448,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,26,0
1775.1195,1224.1777,-3.7303448,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,26,1
1775.1195,1224.1777,-3.7303448,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,26,2
1775.1195,1224.1777,-3.7303448,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,26,3
1775.1195,1224.1777,-3.7303448,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,26,4
1768.7682,1235.8436,-0.41141516,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,26,0
1768.7682,1235.8436,-0.41141516,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,26,1
1768.7682,1235.8436,-0.41141516,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,26,2
1768.7682,1235.8436,-0.41141516,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,26,3
1768.7682,1235.8436,-0.41141516,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,26,4
1748.3546,1246.6757,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,26,0
1748.3546,1246.6757,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,26,1
1748.3546,1246.6757,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,26,2
1748.3546,1246.6757,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,26,3
1748.3546,1246.6757,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,26,4
1727.9995,1228.0586,-3.7047162,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,26,0
1727.9995,1228.0586,-3.7047162,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,26,1
1727.9995,1228.0586,-3.7047162,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,26,2
1727.9995,1228.0586,-3.7047162,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,26,3
1727.9995,1228.0586,-3.7047162,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,26,4
1742.645,1249.6492,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,26,0
1742.645,1249.6492,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,26,1
1742.645,1249.6492,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,26,2
1742.645,1249.6492,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,26,3
1742.645,1249.6492,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,26,4
1762.56,1213.4283,-0.8753065,4.084000110626221,1.7300000190734863,ego,0,1,27,0
1762.56,1213.4283,-0.8753065,4.084000110626221,1.7300000190734863,ego,0,1,27,1
1762.56,1213.4283,-0.8753065,4.084000110626221,1.7300000190734863,ego,0,1,27,2
1762.56,1213.4283,-0.8753065,4.084000110626221,1.7300000190734863,ego,0,1,27,3
1762.56,1213.4283,-0.8753065,4.084000110626221,1.7300000190734863,ego,0,1,27,4
1773.7178,1225.1328,-3.7490883,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,27,0
1773.7178,1225.1328,-3.7490883,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,27,1
1773.7178,1225.1328,-3.7490883,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,27,2
1773.7178,1225.1328,-3.7490883,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,27,3
