x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1279,1026.4592,2.4403527,4.084000110626221,1.7300000190734863,ego,0,1,16,0
1330.1279,1026.4592,2.4403527,4.084000110626221,1.7300000190734863,ego,0,1,16,1
1330.1279,1026.4592,2.4403527,4.084000110626221,1.7300000190734863,ego,0,1,16,2
1330.1279,1026.4592,2.4403527,4.084000110626221,1.7300000190734863,ego,0,1,16,3
1330.1279,1026.4592,2.4403527,4.084000110626221,1.7300000190734863,ego,0,1,16,4
1333.5321,1033.641,5.345125,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,16,0
1333.5321,1033.641,5.345125,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,16,1
1333.5321,1033.641,5.345125,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,16,2
1333.5321,1033.641,5.345125,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,16,3
1333.5321,1033.641,5.345125,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,16,4
1334.409,1033.701,5.377399,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,16,0
1334.409,1033.701,5.377399,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,16,1
1334.409,1033.701,5.377399,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,16,2
1334.409,1033.701,5.377399,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,16,3
1334.409,1033.701,5.377399,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,16,4
1321.1731,1034.305,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,16,0
1321.1731,1034.305,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,16,1
1321.1731,1034.305,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,16,2
1321.1731,1034.305,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,16,3
1321.1731,1034.305,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,16,4
1317.0641,1032.839,2.4355536,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,16,0
1317.0641,1032.839,2.4355536,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,16,1
1317.0641,1032.839,2.4355536,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,16,2
1317.0641,1032.839,2.4355536,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,16,3
1317.0641,1032.839,2.4355536,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,16,4
1315.7391,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,16,0
1315.7391,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,16,1
1315.7391,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,16,2
