x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1557.1296,1336.0382,-0.48249972,4.084000110626221,1.7300000190734863,ego,0,1,33,0
1557.1296,1336.0382,-0.48249972,4.084000110626221,1.7300000190734863,ego,0,1,33,1
1557.1296,1336.0382,-0.48249972,4.084000110626221,1.7300000190734863,ego,0,1,33,2
1557.1296,1336.0382,-0.48249972,4.084000110626221,1.7300000190734863,ego,0,1,33,3
1557.1296,1336.0382,-0.48249972,4.084000110626221,1.7300000190734863,ego,0,1,33,4
1541.3894,1367.16,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33,0
1541.3894,1367.16,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33,1
1541.3894,1367.16,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33,2
1541.3894,1367.16,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33,3
1541.3894,1367.16,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33,4
1558.847,1335.118,-0.50124335,4.084000110626221,1.7300000190734863,ego,0,1,34,0
1558.847,1335.118,-0.50124335,4.084000110626221,1.7300000190734863,ego,0,1,34,1
1558.847,1335.118,-0.50124335,4.084000110626221,1.7300000190734863,ego,0,1,34,2
1558.847,1335.118,-0.50124335,4.084000110626221,1.7300000190734863,ego,0,1,34,3
1558.847,1335.118,-0.50124335,4.084000110626221,1.7300000190734863,ego,0,1,34,4
1541.3884,1367.1586,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34,0
1541.3884,1367.1586,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34,1
1541.3884,1367.1586,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34,2
1541.3884,1367.1586,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34,3
1541.3884,1367.1586,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34,4
1560.5446,1334.1671,-0.519987,4.084000110626221,1.7300000190734863,ego,0,1,35,0
1560.5446,1334.1671,-0.519987,4.084000110626221,1.7300000190734863,ego,0,1,35,1
1560.5446,1334.1671,-0.519987,4.084000110626221,1.7300000190734863,ego,0,1,35,2
1560.5446,1334.1671,-0.519987,4.084000110626221,1.7300000190734863,ego,0,1,35,3
1560.5446,1334.1671,-0.519987,4.084000110626221,1.7300000190734863,ego,0,1,35,4
1541.3857,1367.1549,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35,0
1541.3857,1367.1549,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35,1
1541.3857,1367.1549,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35,2
1541.3857,1367.1549,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35,3
1541.3857,1367.1549,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35,4
1562.2216,1333.186,-0.53873056,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1562.2216,1333.186,-0.53873056,4.084000110626221,1.7300000190734863,ego,0,1,36,1
1562.2216,1333.186,-0.53873056,4.084000110626221,1.7300000190734863,ego,0,1,36,2
1562.2216,1333.186,-0.53873056,4.084000110626221,1.7300000190734863,ego,0,1,36,3
1562.2216,1333.186,-0.53873056,4.084000110626221,1.7300000190734863,ego,0,1,36,4
1541.3812,1367.1492,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36,0
1541.3812,1367.1492,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36,1
1541.3812,1367.1492,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36,2
1541.3812,1367.1492,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36,3
1541.3812,1367.1492,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36,4
1563.8776,1332.175,-0.5574742,4.084000110626221,1.7300000190734863,ego,0,1,37,0
1563.8776,1332.175,-0.5574742,4.084000110626221,1.7300000190734863,ego,0,1,37,1
1563.8776,1332.175,-0.5574742,4.084000110626221,1.7300000190734863,ego,0,1,37,2
1563.8776,1332.175,-0.5574742,4.084000110626221,1.7300000190734863,ego,0,1,37,3
1563.8776,1332.175,-0.5574742,4.084000110626221,1.7300000190734863,ego,0,1,37,4
1541.375,1367.1414,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,37,0
1541.375,1367.1414,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,37,1
1541.375,1367.1414,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,37,2
