x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1254.4211,1501.5165,-0.51379067,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1254.4211,1501.5165,-0.51379067,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1254.4211,1501.5165,-0.51379067,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1254.4211,1501.5165,-0.51379067,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1254.4211,1501.5165,-0.51379067,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1242.531,1494.4979,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,23,0
1242.531,1494.4979,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,23,1
1242.531,1494.4979,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,23,2
1242.531,1494.4979,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,23,3
1242.531,1494.4979,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,23,4
1242.1105,1493.8679,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,23,0
1242.1105,1493.8679,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,23,1
1242.1105,1493.8679,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,23,2
1242.1105,1493.8679,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,23,3
1242.1105,1493.8679,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,23,4
1271.343,1507.3425,2.603579,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,23,0
1271.343,1507.3425,2.603579,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,23,1
