x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
662.66785,1598.6522,-0.70835614,4.084000110626221,1.7300000190734863,ego,0,1,58,0
662.66785,1598.6522,-0.70835614,4.084000110626221,1.7300000190734863,ego,0,1,58,1
662.66785,1598.6522,-0.70835614,4.084000110626221,1.7300000190734863,ego,0,1,58,2
662.66785,1598.6522,-0.70835614,4.084000110626221,1.7300000190734863,ego,0,1,58,3
662.66785,1598.6522,-0.70835614,4.084000110626221,1.7300000190734863,ego,0,1,58,4
654.6801,1594.4001,-0.77699727,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,58,0
654.6801,1594.4001,-0.77699727,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,58,1
654.6801,1594.4001,-0.77699727,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,58,2
654.6801,1594.4001,-0.77699727,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,58,3
654.6801,1594.4001,-0.77699727,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,58,4
663.4441,1613.3872,-0.15859807,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,58,0
663.4441,1613.3872,-0.15859807,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,58,1
663.4441,1613.3872,-0.15859807,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,58,2
663.4441,1613.3872,-0.15859807,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,58,3
663.4441,1613.3872,-0.15859807,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,58,4
636.7071,1610.5413,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,58,0
636.7071,1610.5413,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,58,1
636.7071,1610.5413,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,58,2
636.7071,1610.5413,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,58,3
636.7071,1610.5413,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,58,4
663.90106,1597.5756,-0.7270998,4.084000110626221,1.7300000190734863,ego,0,1,59,0
663.90106,1597.5756,-0.7270998,4.084000110626221,1.7300000190734863,ego,0,1,59,1
663.90106,1597.5756,-0.7270998,4.084000110626221,1.7300000190734863,ego,0,1,59,2
663.90106,1597.5756,-0.7270998,4.084000110626221,1.7300000190734863,ego,0,1,59,3
663.90106,1597.5756,-0.7270998,4.084000110626221,1.7300000190734863,ego,0,1,59,4
654.9386,1594.1425,-0.79074776,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,59,0
654.9386,1594.1425,-0.79074776,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,59,1
654.9386,1594.1425,-0.79074776,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,59,2
654.9386,1594.1425,-0.79074776,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,59,3
654.9386,1594.1425,-0.79074776,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,59,4
663.80115,1613.3275,-0.17234856,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,59,0
663.80115,1613.3275,-0.17234856,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,59,1
663.80115,1613.3275,-0.17234856,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,59,2
663.80115,1613.3275,-0.17234856,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,59,3
663.80115,1613.3275,-0.17234856,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,59,4
637.002,1610.2733,-0.7443627,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,59,0
637.002,1610.2733,-0.7443627,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,59,1
637.002,1610.2733,-0.7443627,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,59,2
637.002,1610.2733,-0.7443627,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,59,3
637.002,1610.2733,-0.7443627,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,59,4
665.1118,1596.4779,-0.7458434,4.084000110626221,1.7300000190734863,ego,0,1,60,0
665.1118,1596.4779,-0.7458434,4.084000110626221,1.7300000190734863,ego,0,1,60,1
665.1118,1596.4779,-0.7458434,4.084000110626221,1.7300000190734863,ego,0,1,60,2
665.1118,1596.4779,-0.7458434,4.084000110626221,1.7300000190734863,ego,0,1,60,3
665.1118,1596.4779,-0.7458434,4.084000110626221,1.7300000190734863,ego,0,1,60,4
655.1962,1593.8784,-0.80449826,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,60,0
655.1962,1593.8784,-0.80449826,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,60,1
655.1962,1593.8784,-0.80449826,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,60,2
655.1962,1593.8784,-0.80449826,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,60,3
655.1962,1593.8784,-0.80449826,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,60,4
664.16113,1613.2623,-0.18609905,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,60,0
664.16113,1613.2623,-0.18609905,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,60,1
664.16113,1613.2623,-0.18609905,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,60,2
664.16113,1613.2623,-0.18609905,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,60,3
664.16113,1613.2623,-0.18609905,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,60,4
637.29596,1609.9988,-0.7581132,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,60,0
637.29596,1609.9988,-0.7581132,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,60,1
637.29596,1609.9988,-0.7581132,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,60,2
637.29596,1609.9988,-0.7581132,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,60,3
637.29596,1609.9988,-0.7581132,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,60,4
666.2998,1595.3595,-0.764587,4.084000110626221,1.7300000190734863,ego,0,1,61,0
666.2998,1595.3595,-0.764587,4.084000110626221,1.7300000190734863,ego,0,1,61,1
666.2998,1595.3595,-0.764587,4.084000110626221,1.7300000190734863,ego,0,1,61,2
666.2998,1595.3595,-0.764587,4.084000110626221,1.7300000190734863,ego,0,1,61,3
666.2998,1595.3595,-0.764587,4.084000110626221,1.7300000190734863,ego,0,1,61,4
655.4529,1593.6082,-0.81824875,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,61,0
655.4529,1593.6082,-0.81824875,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,61,1
655.4529,1593.6082,-0.81824875,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,61,2
655.4529,1593.6082,-0.81824875,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,61,3
655.4529,1593.6082,-0.81824875,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,61,4
664.5239,1613.1914,-0.19984955,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,61,0
664.5239,1613.1914,-0.19984955,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,61,1
664.5239,1613.1914,-0.19984955,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,61,2
664.5239,1613.1914,-0.19984955,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,61,3
664.5239,1613.1914,-0.19984955,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,61,4
637.5889,1609.7175,-0.7718637,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,61,0
637.5889,1609.7175,-0.7718637,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,61,1
637.5889,1609.7175,-0.7718637,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,61,2
637.5889,1609.7175,-0.7718637,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,61,3
637.5889,1609.7175,-0.7718637,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,61,4
667.4646,1594.221,-0.7833306,4.084000110626221,1.7300000190734863,ego,0,1,62,0
667.4646,1594.221,-0.7833306,4.084000110626221,1.7300000190734863,ego,0,1,62,1
667.4646,1594.221,-0.7833306,4.084000110626221,1.7300000190734863,ego,0,1,62,2
667.4646,1594.221,-0.7833306,4.084000110626221,1.7300000190734863,ego,0,1,62,3
667.4646,1594.221,-0.7833306,4.084000110626221,1.7300000190734863,ego,0,1,62,4
655.7083,1593.3315,-0.8319992,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,62,0
655.7083,1593.3315,-0.8319992,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,62,1
655.7083,1593.3315,-0.8319992,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,62,2
655.7083,1593.3315,-0.8319992,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,62,3
655.7083,1593.3315,-0.8319992,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,62,4
664.88947,1613.1147,-0.21360004,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,62,0
664.88947,1613.1147,-0.21360004,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,62,1
664.88947,1613.1147,-0.21360004,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,62,2
664.88947,1613.1147,-0.21360004,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,62,3
664.88947,1613.1147,-0.21360004,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,62,4
637.8807,1609.4296,-0.7856142,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,62,0
637.8807,1609.4296,-0.7856142,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,62,1
637.8807,1609.4296,-0.7856142,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,62,2
637.8807,1609.4296,-0.7856142,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,62,3
637.8807,1609.4296,-0.7856142,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,62,4
668.606,1593.0629,-0.80207425,4.084000110626221,1.7300000190734863,ego,0,1,63,0
668.606,1593.0629,-0.80207425,4.084000110626221,1.7300000190734863,ego,0,1,63,1
668.606,1593.0629,-0.80207425,4.084000110626221,1.7300000190734863,ego,0,1,63,2
668.606,1593.0629,-0.80207425,4.084000110626221,1.7300000190734863,ego,0,1,63,3
668.606,1593.0629,-0.80207425,4.084000110626221,1.7300000190734863,ego,0,1,63,4
655.9625,1593.0486,-0.8457497,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,63,0
655.9625,1593.0486,-0.8457497,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,63,1
655.9625,1593.0486,-0.8457497,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,63,2
655.9625,1593.0486,-0.8457497,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,63,3
655.9625,1593.0486,-0.8457497,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,63,4
665.2577,1613.0322,-0.22735053,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,63,0
665.2577,1613.0322,-0.22735053,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,63,1
665.2577,1613.0322,-0.22735053,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,63,2
665.2577,1613.0322,-0.22735053,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,63,3
665.2577,1613.0322,-0.22735053,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,63,4
638.17114,1609.135,-0.7993646,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,63,0
638.17114,1609.135,-0.7993646,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,63,1
638.17114,1609.135,-0.7993646,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,63,2
638.17114,1609.135,-0.7993646,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,63,3
638.17114,1609.135,-0.7993646,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,63,4
669.7236,1591.8855,-0.8208179,4.084000110626221,1.7300000190734863,ego,0,1,64,0
669.7236,1591.8855,-0.8208179,4.084000110626221,1.7300000190734863,ego,0,1,64,1
669.7236,1591.8855,-0.8208179,4.084000110626221,1.7300000190734863,ego,0,1,64,2
669.7236,1591.8855,-0.8208179,4.084000110626221,1.7300000190734863,ego,0,1,64,3
669.7236,1591.8855,-0.8208179,4.084000110626221,1.7300000190734863,ego,0,1,64,4
656.21533,1592.7593,-0.85950017,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,64,0
656.21533,1592.7593,-0.85950017,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,64,1
656.21533,1592.7593,-0.85950017,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,64,2
656.21533,1592.7593,-0.85950017,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,64,3
656.21533,1592.7593,-0.85950017,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,64,4
665.6284,1612.9438,-0.241101,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,64,0
665.6284,1612.9438,-0.241101,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,64,1
665.6284,1612.9438,-0.241101,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,64,2
665.6284,1612.9438,-0.241101,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,64,3
665.6284,1612.9438,-0.241101,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,64,4
638.46014,1608.8336,-0.8131151,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,64,0
638.46014,1608.8336,-0.8131151,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,64,1
638.46014,1608.8336,-0.8131151,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,64,2
638.46014,1608.8336,-0.8131151,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,64,3
638.46014,1608.8336,-0.8131151,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,64,4
670.8171,1590.6893,-0.83956146,4.084000110626221,1.7300000190734863,ego,0,1,65,0
670.8171,1590.6893,-0.83956146,4.084000110626221,1.7300000190734863,ego,0,1,65,1
670.8171,1590.6893,-0.83956146,4.084000110626221,1.7300000190734863,ego,0,1,65,2
670.8171,1590.6893,-0.83956146,4.084000110626221,1.7300000190734863,ego,0,1,65,3
670.8171,1590.6893,-0.83956146,4.084000110626221,1.7300000190734863,ego,0,1,65,4
656.46655,1592.4636,-0.8732506,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,65,0
656.46655,1592.4636,-0.8732506,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,65,1
656.46655,1592.4636,-0.8732506,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,65,2
656.46655,1592.4636,-0.8732506,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,65,3
656.46655,1592.4636,-0.8732506,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,65,4
666.0016,1612.8494,-0.25485152,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,65,0
666.0016,1612.8494,-0.25485152,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,65,1
666.0016,1612.8494,-0.25485152,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,65,2
666.0016,1612.8494,-0.25485152,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,65,3
666.0016,1612.8494,-0.25485152,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,65,4
638.7476,1608.5256,-0.8268656,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,65,0
638.7476,1608.5256,-0.8268656,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,65,1
638.7476,1608.5256,-0.8268656,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,65,2
638.7476,1608.5256,-0.8268656,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,65,3
638.7476,1608.5256,-0.8268656,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,65,4
671.8861,1589.4751,-0.8583051,4.084000110626221,1.7300000190734863,ego,0,1,66,0
671.8861,1589.4751,-0.8583051,4.084000110626221,1.7300000190734863,ego,0,1,66,1
671.8861,1589.4751,-0.8583051,4.084000110626221,1.7300000190734863,ego,0,1,66,2
