x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
698.4981,1448.1128,2.6023688,4.084000110626221,1.7300000190734863,ego,0,1,52,0
698.4981,1448.1128,2.6023688,4.084000110626221,1.7300000190734863,ego,0,1,52,1
698.4981,1448.1128,2.6023688,4.084000110626221,1.7300000190734863,ego,0,1,52,2
698.4981,1448.1128,2.6023688,4.084000110626221,1.7300000190734863,ego,0,1,52,3
698.4981,1448.1128,2.6023688,4.084000110626221,1.7300000190734863,ego,0,1,52,4
709.69684,1445.5826,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,0
709.69684,1445.5826,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,1
709.69684,1445.5826,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,2
709.69684,1445.5826,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,3
709.69684,1445.5826,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,4
710.76184,1439.5487,2.5807486,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52,0
710.76184,1439.5487,2.5807486,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52,1
710.76184,1439.5487,2.5807486,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52,2
710.76184,1439.5487,2.5807486,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52,3
710.76184,1439.5487,2.5807486,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52,4
699.8488,1431.5347,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,52,0
699.8488,1431.5347,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,52,1
699.8488,1431.5347,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,52,2
699.8488,1431.5347,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,52,3
699.8488,1431.5347,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,52,4
714.77783,1440.6427,2.6760085,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,52,0
714.77783,1440.6427,2.6760085,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,52,1
714.77783,1440.6427,2.6760085,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,52,2
714.77783,1440.6427,2.6760085,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,52,3
714.77783,1440.6427,2.6760085,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,52,4
709.2338,1425.8967,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,52,0
709.2338,1425.8967,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,52,1
709.2338,1425.8967,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,52,2
709.2338,1425.8967,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,52,3
709.2338,1425.8967,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,52,4
713.2368,1423.2727,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,52,0
713.2368,1423.2727,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,52,1
713.2368,1423.2727,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,52,2
713.2368,1423.2727,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,52,3
