x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1681.7733,1266.8258,-0.38585883,4.084000110626221,1.7300000190734863,ego,0,1,59,0
1681.7733,1266.8258,-0.38585883,4.084000110626221,1.7300000190734863,ego,0,1,59,1
1681.7733,1266.8258,-0.38585883,4.084000110626221,1.7300000190734863,ego,0,1,59,2
1681.7733,1266.8258,-0.38585883,4.084000110626221,1.7300000190734863,ego,0,1,59,3
1681.7733,1266.8258,-0.38585883,4.084000110626221,1.7300000190734863,ego,0,1,59,4
1679.8466,1281.5939,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,59,0
1679.8466,1281.5939,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,59,1
1679.8466,1281.5939,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,59,2
1679.8466,1281.5939,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,59,3
1679.8466,1281.5939,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,59,4
1674.5416,1284.6514,2.6792104,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,59,0
1674.5416,1284.6514,2.6792104,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,59,1
1674.5416,1284.6514,2.6792104,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,59,2
1674.5416,1284.6514,2.6792104,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,59,3
1674.5416,1284.6514,2.6792104,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,59,4
1668.7771,1251.9569,1.0580361,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,59,0
1668.7771,1251.9569,1.0580361,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,59,1
1668.7771,1251.9569,1.0580361,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,59,2
1668.7771,1251.9569,1.0580361,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,59,3
1668.7771,1251.9569,1.0580361,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,59,4
1654.0426,1250.2214,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,59,0
1654.0426,1250.2214,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,59,1
1654.0426,1250.2214,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,59,2
1654.0426,1250.2214,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,59,3
1654.0426,1250.2214,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,59,4
1648.1721,1268.716,0.94781846,0.9789999723434448,0.7149999737739563,74b6b0f0fd894f54869ab7d597662094,5,2,59,0
1648.1721,1268.716,0.94781846,0.9789999723434448,0.7149999737739563,74b6b0f0fd894f54869ab7d597662094,5,2,59,1
1648.1721,1268.716,0.94781846,0.9789999723434448,0.7149999737739563,74b6b0f0fd894f54869ab7d597662094,5,2,59,2
1648.1721,1268.716,0.94781846,0.9789999723434448,0.7149999737739563,74b6b0f0fd894f54869ab7d597662094,5,2,59,3
1648.1721,1268.716,0.94781846,0.9789999723434448,0.7149999737739563,74b6b0f0fd894f54869ab7d597662094,5,2,59,4
1649.2616,1276.4039,-0.48930305,4.584000110626221,1.8839999437332153,0605bbfb2b4b49dab792ebad20c3dbd1,6,1,59,0
1649.2616,1276.4039,-0.48930305,4.584000110626221,1.8839999437332153,0605bbfb2b4b49dab792ebad20c3dbd1,6,1,59,1
1649.2616,1276.4039,-0.48930305,4.584000110626221,1.8839999437332153,0605bbfb2b4b49dab792ebad20c3dbd1,6,1,59,2
1649.2616,1276.4039,-0.48930305,4.584000110626221,1.8839999437332153,0605bbfb2b4b49dab792ebad20c3dbd1,6,1,59,3
1649.2616,1276.4039,-0.48930305,4.584000110626221,1.8839999437332153,0605bbfb2b4b49dab792ebad20c3dbd1,6,1,59,4
1658.9906,1292.8839,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,7,1,59,0
1658.9906,1292.8839,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,7,1,59,1
1658.9906,1292.8839,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,7,1,59,2
1658.9906,1292.8839,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,7,1,59,3
1658.9906,1292.8839,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,7,1,59,4
1682.9308,1266.3429,-0.40460247,4.084000110626221,1.7300000190734863,ego,0,1,60,0
1682.9308,1266.3429,-0.40460247,4.084000110626221,1.7300000190734863,ego,0,1,60,1
1682.9308,1266.3429,-0.40460247,4.084000110626221,1.7300000190734863,ego,0,1,60,2
1682.9308,1266.3429,-0.40460247,4.084000110626221,1.7300000190734863,ego,0,1,60,3
1682.9308,1266.3429,-0.40460247,4.084000110626221,1.7300000190734863,ego,0,1,60,4
1679.8364,1281.5988,2.6873546,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,60,0
1679.8364,1281.5988,2.6873546,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,60,1
1679.8364,1281.5988,2.6873546,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,60,2
1679.8364,1281.5988,2.6873546,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,60,3
1679.8364,1281.5988,2.6873546,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,60,4
1674.5486,1284.6478,2.660467,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,60,0
1674.5486,1284.6478,2.660467,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,60,1
1674.5486,1284.6478,2.660467,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,60,2
1674.5486,1284.6478,2.660467,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,60,3
1674.5486,1284.6478,2.660467,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,60,4
