x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
911.22156,1396.0984,-0.36430416,4.084000110626221,1.7300000190734863,ego,0,1,26,0
911.22156,1396.0984,-0.36430416,4.084000110626221,1.7300000190734863,ego,0,1,26,1
911.22156,1396.0984,-0.36430416,4.084000110626221,1.7300000190734863,ego,0,1,26,2
911.22156,1396.0984,-0.36430416,4.084000110626221,1.7300000190734863,ego,0,1,26,3
911.22156,1396.0984,-0.36430416,4.084000110626221,1.7300000190734863,ego,0,1,26,4
907.6401,1390.1139,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26,0
907.6401,1390.1139,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26,1
907.6401,1390.1139,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26,2
907.6401,1390.1139,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26,3
907.6401,1390.1139,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26,4
908.14905,1421.9569,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,26,0
908.14905,1421.9569,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,26,1
908.14905,1421.9569,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,26,2
908.14905,1421.9569,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,26,3
908.14905,1421.9569,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,26,4
913.9471,1427.8059,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,26,0
913.9471,1427.8059,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,26,1
913.9471,1427.8059,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,26,2
913.9471,1427.8059,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,26,3
913.9471,1427.8059,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,26,4
893.29205,1367.5449,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,26,0
893.29205,1367.5449,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,26,1
893.29205,1367.5449,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,26,2
893.29205,1367.5449,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,26,3
893.29205,1367.5449,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,26,4
909.08606,1430.268,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,26,0
909.08606,1430.268,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,26,1
909.08606,1430.268,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,26,2
909.08606,1430.268,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,26,3
909.08606,1430.268,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,26,4
900.3171,1433.365,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,26,0
900.3171,1433.365,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,26,1
900.3171,1433.365,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,26,2
900.3171,1433.365,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,26,3
900.3171,1433.365,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,26,4
873.09503,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,26,0
873.09503,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,26,1
873.09503,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,26,2
873.09503,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,26,3
873.09503,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,26,4
913.50653,1395.2024,-0.3830478,4.084000110626221,1.7300000190734863,ego,0,1,27,0
913.50653,1395.2024,-0.3830478,4.084000110626221,1.7300000190734863,ego,0,1,27,1
913.50653,1395.2024,-0.3830478,4.084000110626221,1.7300000190734863,ego,0,1,27,2
913.50653,1395.2024,-0.3830478,4.084000110626221,1.7300000190734863,ego,0,1,27,3
913.50653,1395.2024,-0.3830478,4.084000110626221,1.7300000190734863,ego,0,1,27,4
907.65656,1390.1086,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27,0
907.65656,1390.1086,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27,1
907.65656,1390.1086,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27,2
907.65656,1390.1086,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27,3
907.65656,1390.1086,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27,4
908.15027,1421.9563,2.615325,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,27,0
908.15027,1421.9563,2.615325,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,27,1
908.15027,1421.9563,2.615325,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,27,2
908.15027,1421.9563,2.615325,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,27,3
908.15027,1421.9563,2.615325,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,27,4
913.94586,1427.8066,-0.52077013,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,27,0
913.94586,1427.8066,-0.52077013,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,27,1
913.94586,1427.8066,-0.52077013,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,27,2
913.94586,1427.8066,-0.52077013,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,27,3
913.94586,1427.8066,-0.52077013,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,27,4
893.2914,1367.5437,1.022066,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,27,0
893.2914,1367.5437,1.022066,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,27,1
893.2914,1367.5437,1.022066,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,27,2
893.2914,1367.5437,1.022066,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,27,3
893.2914,1367.5437,1.022066,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,27,4
909.12915,1430.2422,-0.54700243,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,27,0
909.12915,1430.2422,-0.54700243,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,27,1
909.12915,1430.2422,-0.54700243,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,27,2
909.12915,1430.2422,-0.54700243,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,27,3
909.12915,1430.2422,-0.54700243,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,27,4
900.3164,1433.3638,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,27,0
900.3164,1433.3638,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,27,1
900.3164,1433.3638,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,27,2
900.3164,1433.3638,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,27,3
900.3164,1433.3638,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,27,4
873.09625,1387.8802,2.585951,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,27,0
873.09625,1387.8802,2.585951,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,27,1
873.09625,1387.8802,2.585951,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,27,2
873.09625,1387.8802,2.585951,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,27,3
873.09625,1387.8802,2.585951,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,27,4
915.7718,1394.2649,-0.4017914,4.084000110626221,1.7300000190734863,ego,0,1,28,0
915.7718,1394.2649,-0.4017914,4.084000110626221,1.7300000190734863,ego,0,1,28,1
915.7718,1394.2649,-0.4017914,4.084000110626221,1.7300000190734863,ego,0,1,28,2
915.7718,1394.2649,-0.4017914,4.084000110626221,1.7300000190734863,ego,0,1,28,3
915.7718,1394.2649,-0.4017914,4.084000110626221,1.7300000190734863,ego,0,1,28,4
907.6704,1390.1039,-0.3402844,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,28,0
907.6704,1390.1039,-0.3402844,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,28,1
907.6704,1390.1039,-0.3402844,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,28,2
907.6704,1390.1039,-0.3402844,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,28,3
907.6704,1390.1039,-0.3402844,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,28,4
908.1538,1421.9541,2.5965815,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,28,0
908.1538,1421.9541,2.5965815,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,28,1
