x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1775.995,1198.9651,-0.6613161,4.084000110626221,1.7300000190734863,ego,0,1,40,0
1775.995,1198.9651,-0.6613161,4.084000110626221,1.7300000190734863,ego,0,1,40,1
1775.995,1198.9651,-0.6613161,4.084000110626221,1.7300000190734863,ego,0,1,40,2
1775.995,1198.9651,-0.6613161,4.084000110626221,1.7300000190734863,ego,0,1,40,3
1775.995,1198.9651,-0.6613161,4.084000110626221,1.7300000190734863,ego,0,1,40,4
1760.499,1216.7959,-0.8045845,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40,0
1760.499,1216.7959,-0.8045845,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40,1
1760.499,1216.7959,-0.8045845,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40,2
1760.499,1216.7959,-0.8045845,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40,3
1760.499,1216.7959,-0.8045845,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40,4
1787.916,1172.647,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,40,0
1787.916,1172.647,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,40,1
1787.916,1172.647,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,40,2
1787.916,1172.647,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,40,3
1787.916,1172.647,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,40,4
1777.005,1231.4869,-0.56304586,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,40,0
1777.005,1231.4869,-0.56304586,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,40,1
1777.005,1231.4869,-0.56304586,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,40,2
1777.005,1231.4869,-0.56304586,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,40,3
1777.005,1231.4869,-0.56304586,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,40,4
1777.2325,1197.9833,-0.68005973,4.084000110626221,1.7300000190734863,ego,0,1,41,0
1777.2325,1197.9833,-0.68005973,4.084000110626221,1.7300000190734863,ego,0,1,41,1
1777.2325,1197.9833,-0.68005973,4.084000110626221,1.7300000190734863,ego,0,1,41,2
1777.2325,1197.9833,-0.68005973,4.084000110626221,1.7300000190734863,ego,0,1,41,3
