x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1443.2603,1216.5084,0.8642141,4.084000110626221,1.7300000190734863,ego,0,1,19,0
1443.2603,1216.5084,0.8642141,4.084000110626221,1.7300000190734863,ego,0,1,19,1
1443.2603,1216.5084,0.8642141,4.084000110626221,1.7300000190734863,ego,0,1,19,2
1443.2603,1216.5084,0.8642141,4.084000110626221,1.7300000190734863,ego,0,1,19,3
1443.2603,1216.5084,0.8642141,4.084000110626221,1.7300000190734863,ego,0,1,19,4
1445.9509,1214.9585,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,19,0
1445.9509,1214.9585,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,19,1
1445.9509,1214.9585,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,19,2
1445.9509,1214.9585,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,19,3
1445.9509,1214.9585,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,19,4
1444.7029,1223.5105,0.8785988,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,19,0
1444.7029,1223.5105,0.8785988,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,19,1
1444.7029,1223.5105,0.8785988,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,19,2
1444.7029,1223.5105,0.8785988,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,19,3
1444.7029,1223.5105,0.8785988,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,19,4
1451.7719,1221.4675,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,19,0
1451.7719,1221.4675,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,19,1
1451.7719,1221.4675,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,19,2
1451.7719,1221.4675,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,19,3
1451.7719,1221.4675,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,19,4
1438.638,1205.8724,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,19,0
1438.638,1205.8724,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,19,1
1438.638,1205.8724,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,19,2
1438.638,1205.8724,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,19,3
1438.638,1205.8724,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,19,4
1440.1888,1203.162,0.8749685,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,19,0
1440.1888,1203.162,0.8749685,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,19,1
1440.1888,1203.162,0.8749685,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,19,2
1440.1888,1203.162,0.8749685,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,19,3
1440.1888,1203.162,0.8749685,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,19,4
1461.7878,1217.4764,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,19,0
1461.7878,1217.4764,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,19,1
1461.7878,1217.4764,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,19,2
1461.7878,1217.4764,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,19,3
1461.7878,1217.4764,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,19,4
1435.1339,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,19,0
1435.1339,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,19,1
1435.1339,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,19,2
1435.1339,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,19,3
1435.1339,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,19,4
1432.0734,1198.106,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,19,0
1432.0734,1198.106,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,19,1
1432.0734,1198.106,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,19,2
1432.0734,1198.106,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,19,3
1432.0734,1198.106,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,19,4
1425.3934,1193.039,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,19,0
1425.3934,1193.039,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,19,1
1425.3934,1193.039,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,19,2
1425.3934,1193.039,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,19,3
1425.3934,1193.039,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,19,4
1407.9769,1202.568,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,19,0
1407.9769,1202.568,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,19,1
1407.9769,1202.568,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,19,2
1407.9769,1202.568,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,19,3
1407.9769,1202.568,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,19,4
1443.7523,1217.0741,0.8454705,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1443.7523,1217.0741,0.8454705,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1443.7523,1217.0741,0.8454705,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1443.7523,1217.0741,0.8454705,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1443.7523,1217.0741,0.8454705,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1445.8763,1214.8729,0.8448628,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,0
1445.8763,1214.8729,0.8448628,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,1
1445.8763,1214.8729,0.8448628,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,2
1445.8763,1214.8729,0.8448628,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,3
1445.8763,1214.8729,0.8448628,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20,4
1444.7233,1223.5347,0.8598552,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,0
1444.7233,1223.5347,0.8598552,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,1
1444.7233,1223.5347,0.8598552,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,2
1444.7233,1223.5347,0.8598552,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,3
1444.7233,1223.5347,0.8598552,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20,4
1451.7864,1221.4825,0.79876864,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,0
1451.7864,1221.4825,0.79876864,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,1
1451.7864,1221.4825,0.79876864,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,2
1451.7864,1221.4825,0.79876864,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,3
1451.7864,1221.4825,0.79876864,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20,4
1438.7618,1206.019,0.85901743,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,20,0
1438.7618,1206.019,0.85901743,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,20,1
