x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1173.0809,1385.8236,-0.28947136,4.084000110626221,1.7300000190734863,ego,0,1,29,0
1173.0809,1385.8236,-0.28947136,4.084000110626221,1.7300000190734863,ego,0,1,29,1
1173.0809,1385.8236,-0.28947136,4.084000110626221,1.7300000190734863,ego,0,1,29,2
1173.0809,1385.8236,-0.28947136,4.084000110626221,1.7300000190734863,ego,0,1,29,3
1173.0809,1385.8236,-0.28947136,4.084000110626221,1.7300000190734863,ego,0,1,29,4
1160.9916,1380.291,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,29,0
1160.9916,1380.291,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,29,1
1160.9916,1380.291,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,29,2
1160.9916,1380.291,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,29,3
1160.9916,1380.291,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,29,4
1159.65,1380.0281,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,29,0
1159.65,1380.0281,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,29,1
1159.65,1380.0281,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,29,2
1159.65,1380.0281,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,29,3
1159.65,1380.0281,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,29,4
1153.53,1382.071,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,29,0
1153.53,1382.071,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,29,1
1153.53,1382.071,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,29,2
1153.53,1382.071,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,29,3
1153.53,1382.071,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,29,4
1152.775,1392.9055,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,29,0
1152.775,1392.9055,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,29,1
1152.775,1392.9055,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,29,2
1152.775,1392.9055,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,29,3
1152.775,1392.9055,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,29,4
1200.1641,1385.2631,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,29,0
1200.1641,1385.2631,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,29,1
1200.1641,1385.2631,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,29,2
1200.1641,1385.2631,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,29,3
1200.1641,1385.2631,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,29,4
1148.909,1406.1865,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,29,0
1148.909,1406.1865,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,29,1
1148.909,1406.1865,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,29,2
1148.909,1406.1865,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,29,3
1148.909,1406.1865,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,29,4
1205.6865,1382.317,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,29,0
1205.6865,1382.317,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,29,1
1205.6865,1382.317,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,29,2
1205.6865,1382.317,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,29,3
1205.6865,1382.317,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,29,4
1140.532,1405.887,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,8,2,29,0
1140.532,1405.887,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,8,2,29,1
1140.532,1405.887,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,8,2,29,2
1140.532,1405.887,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,8,2,29,3
1140.532,1405.887,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,8,2,29,4
1175.052,1385.2164,-0.308215,4.084000110626221,1.7300000190734863,ego,0,1,30,0
1175.052,1385.2164,-0.308215,4.084000110626221,1.7300000190734863,ego,0,1,30,1
1175.052,1385.2164,-0.308215,4.084000110626221,1.7300000190734863,ego,0,1,30,2
1175.052,1385.2164,-0.308215,4.084000110626221,1.7300000190734863,ego,0,1,30,3
1175.052,1385.2164,-0.308215,4.084000110626221,1.7300000190734863,ego,0,1,30,4
1160.6705,1380.4998,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,30,0
1160.6705,1380.4998,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,30,1
1160.6705,1380.4998,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,30,2
1160.6705,1380.4998,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,30,3
1160.6705,1380.4998,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,30,4
1159.2643,1380.1754,2.7697005,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,30,0
