x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1325.3905,1462.0267,-0.493355,4.084000110626221,1.7300000190734863,ego,0,1,64,0
1325.3905,1462.0267,-0.493355,4.084000110626221,1.7300000190734863,ego,0,1,64,1
1325.3905,1462.0267,-0.493355,4.084000110626221,1.7300000190734863,ego,0,1,64,2
1325.3905,1462.0267,-0.493355,4.084000110626221,1.7300000190734863,ego,0,1,64,3
1325.3905,1462.0267,-0.493355,4.084000110626221,1.7300000190734863,ego,0,1,64,4
1316.1521,1458.1609,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,64,0
1316.1521,1458.1609,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,64,1
1316.1521,1458.1609,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,64,2
1316.1521,1458.1609,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,64,3
1316.1521,1458.1609,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,64,4
1343.1271,1448.7869,-0.4683173,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,64,0
1343.1271,1448.7869,-0.4683173,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,64,1
1343.1271,1448.7869,-0.4683173,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,64,2
1343.1271,1448.7869,-0.4683173,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,64,3
1343.1271,1448.7869,-0.4683173,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,64,4
1299.4231,1458.6619,-1.812874,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,64,0
1299.4231,1458.6619,-1.812874,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,64,1
1299.4231,1458.6619,-1.812874,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,64,2
1299.4231,1458.6619,-1.812874,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,64,3
1299.4231,1458.6619,-1.812874,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,64,4
1327.3046,1460.9742,-0.5120986,4.084000110626221,1.7300000190734863,ego,0,1,65,0
1327.3046,1460.9742,-0.5120986,4.084000110626221,1.7300000190734863,ego,0,1,65,1
1327.3046,1460.9742,-0.5120986,4.084000110626221,1.7300000190734863,ego,0,1,65,2
1327.3046,1460.9742,-0.5120986,4.084000110626221,1.7300000190734863,ego,0,1,65,3
1327.3046,1460.9742,-0.5120986,4.084000110626221,1.7300000190734863,ego,0,1,65,4
1316.1608,1458.1559,-0.5315737,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,65,0
