x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1385.2195,1428.6163,-0.50740457,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1385.2195,1428.6163,-0.50740457,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1385.2195,1428.6163,-0.50740457,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1385.2195,1428.6163,-0.50740457,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1385.2195,1428.6163,-0.50740457,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1372.9,1426.241,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,0
1372.9,1426.241,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,1
1372.9,1426.241,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,2
1372.9,1426.241,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,3
1372.9,1426.241,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20,4
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,0
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,1
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,2
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,3
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,20,4
1356.23,1435.4779,-0.48946017,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,0
1356.23,1435.4779,-0.48946017,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,1
1356.23,1435.4779,-0.48946017,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,2
1356.23,1435.4779,-0.48946017,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,3
1356.23,1435.4779,-0.48946017,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,20,4
1412.734,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,20,0
