x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1380.8722,1143.409,0.87038636,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1380.8722,1143.409,0.87038636,4.084000110626221,1.7300000190734863,ego,0,1,36,1
1380.8722,1143.409,0.87038636,4.084000110626221,1.7300000190734863,ego,0,1,36,2
1380.8722,1143.409,0.87038636,4.084000110626221,1.7300000190734863,ego,0,1,36,3
1380.8722,1143.409,0.87038636,4.084000110626221,1.7300000190734863,ego,0,1,36,4
1388.539,1147.075,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,36,0
1388.539,1147.075,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,36,1
1388.539,1147.075,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,36,2
1388.539,1147.075,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,36,3
1388.539,1147.075,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,36,4
1374.642,1136.6189,0.8816751,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,36,0
1374.642,1136.6189,0.8816751,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,36,1
1374.642,1136.6189,0.8816751,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,36,2
1374.642,1136.6189,0.8816751,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,36,3
1374.642,1136.6189,0.8816751,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,36,4
1371.6229,1153.0459,0.9769184,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,36,0
1371.6229,1153.0459,0.9769184,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,36,1
1371.6229,1153.0459,0.9769184,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,36,2
1371.6229,1153.0459,0.9769184,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,36,3
1371.6229,1153.0459,0.9769184,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,36,4
1396.411,1156.518,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,36,0
1396.411,1156.518,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,36,1
1396.411,1156.518,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,36,2
1396.411,1156.518,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,36,3
1396.411,1156.518,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,36,4
1405.418,1166.8009,0.90222716,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,36,0
1405.418,1166.8009,0.90222716,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,36,1
1405.418,1166.8009,0.90222716,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,36,2
1405.418,1166.8009,0.90222716,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,36,3
1405.418,1166.8009,0.90222716,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,36,4
1381.7838,1144.4701,0.8516427,4.084000110626221,1.7300000190734863,ego,0,1,37,0
1381.7838,1144.4701,0.8516427,4.084000110626221,1.7300000190734863,ego,0,1,37,1
1381.7838,1144.4701,0.8516427,4.084000110626221,1.7300000190734863,ego,0,1,37,2
1381.7838,1144.4701,0.8516427,4.084000110626221,1.7300000190734863,ego,0,1,37,3
1381.7838,1144.4701,0.8516427,4.084000110626221,1.7300000190734863,ego,0,1,37,4
1388.888,1147.455,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,0
1388.888,1147.455,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,1
1388.888,1147.455,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,2
1388.888,1147.455,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,3
1388.888,1147.455,0.81863046,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,4
1375.678,1137.8527,0.8629315,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,0
1375.678,1137.8527,0.8629315,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,1
1375.678,1137.8527,0.8629315,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,2
1375.678,1137.8527,0.8629315,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,3
1375.678,1137.8527,0.8629315,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,4
1371.6152,1153.0347,0.95817477,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,0
1371.6152,1153.0347,0.95817477,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,1
1371.6152,1153.0347,0.95817477,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,2
1371.6152,1153.0347,0.95817477,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,3
1371.6152,1153.0347,0.95817477,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,4
1396.5068,1156.6299,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37,0
1396.5068,1156.6299,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37,1
1396.5068,1156.6299,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37,2
1396.5068,1156.6299,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37,3
1396.5068,1156.6299,0.853537,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37,4
1405.6255,1167.0586,0.8834835,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,37,0
1405.6255,1167.0586,0.8834835,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,37,1
1405.6255,1167.0586,0.8834835,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,37,2
1405.6255,1167.0586,0.8834835,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,37,3
1405.6255,1167.0586,0.8834835,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,37,4
1382.7133,1145.5118,0.8328991,4.084000110626221,1.7300000190734863,ego,0,1,38,0
1382.7133,1145.5118,0.8328991,4.084000110626221,1.7300000190734863,ego,0,1,38,1
1382.7133,1145.5118,0.8328991,4.084000110626221,1.7300000190734863,ego,0,1,38,2
1382.7133,1145.5118,0.8328991,4.084000110626221,1.7300000190734863,ego,0,1,38,3
1382.7133,1145.5118,0.8328991,4.084000110626221,1.7300000190734863,ego,0,1,38,4
1389.2421,1147.8264,0.7998868,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,38,0
1389.2421,1147.8264,0.7998868,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,38,1
1389.2421,1147.8264,0.7998868,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,38,2
1389.2421,1147.8264,0.7998868,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,38,3
1389.2421,1147.8264,0.7998868,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,38,4
1376.7352,1139.0648,0.84418786,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,38,0
1376.7352,1139.0648,0.84418786,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,38,1
1376.7352,1139.0648,0.84418786,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,38,2
1376.7352,1139.0648,0.84418786,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,38,3
1376.7352,1139.0648,0.84418786,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,38,4
1371.6057,1153.0215,0.93943113,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,38,0
1371.6057,1153.0215,0.93943113,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,38,1
1371.6057,1153.0215,0.93943113,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,38,2
1371.6057,1153.0215,0.93943113,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,38,3
1371.6057,1153.0215,0.93943113,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,38,4
1396.6029,1156.7379,0.8347934,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,38,0
1396.6029,1156.7379,0.8347934,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,38,1
1396.6029,1156.7379,0.8347934,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,38,2
1396.6029,1156.7379,0.8347934,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,38,3
1396.6029,1156.7379,0.8347934,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,38,4
1405.8362,1167.3104,0.86473995,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,38,0
1405.8362,1167.3104,0.86473995,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,38,1
1405.8362,1167.3104,0.86473995,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,38,2
1405.8362,1167.3104,0.86473995,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,38,3
1405.8362,1167.3104,0.86473995,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,38,4
1383.6603,1146.5339,0.8141555,4.084000110626221,1.7300000190734863,ego,0,1,39,0
1383.6603,1146.5339,0.8141555,4.084000110626221,1.7300000190734863,ego,0,1,39,1
1383.6603,1146.5339,0.8141555,4.084000110626221,1.7300000190734863,ego,0,1,39,2
1383.6603,1146.5339,0.8141555,4.084000110626221,1.7300000190734863,ego,0,1,39,3
1383.6603,1146.5339,0.8141555,4.084000110626221,1.7300000190734863,ego,0,1,39,4
1389.6012,1148.1892,0.7811432,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,39,0
1389.6012,1148.1892,0.7811432,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,39,1
1389.6012,1148.1892,0.7811432,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,39,2
1389.6012,1148.1892,0.7811432,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,39,3
1389.6012,1148.1892,0.7811432,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,39,4
1377.8131,1140.2549,0.8254442,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,39,0
1377.8131,1140.2549,0.8254442,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,39,1
1377.8131,1140.2549,0.8254442,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,39,2
1377.8131,1140.2549,0.8254442,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,39,3
1377.8131,1140.2549,0.8254442,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,39,4
