x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
904.43384,1398.9132,-0.39888602,4.084000110626221,1.7300000190734863,ego,0,1,23,0
904.43384,1398.9132,-0.39888602,4.084000110626221,1.7300000190734863,ego,0,1,23,1
904.43384,1398.9132,-0.39888602,4.084000110626221,1.7300000190734863,ego,0,1,23,2
904.43384,1398.9132,-0.39888602,4.084000110626221,1.7300000190734863,ego,0,1,23,3
904.43384,1398.9132,-0.39888602,4.084000110626221,1.7300000190734863,ego,0,1,23,4
907.58344,1390.1194,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,23,0
907.58344,1390.1194,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,23,1
907.58344,1390.1194,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,23,2
907.58344,1390.1194,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,23,3
907.58344,1390.1194,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,23,4
908.1209,1421.9729,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,23,0
908.1209,1421.9729,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,23,1
908.1209,1421.9729,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,23,2
908.1209,1421.9729,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,23,3
908.1209,1421.9729,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,23,4
913.9589,1427.8274,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,23,0
913.9589,1427.8274,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,23,1
913.9589,1427.8274,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,23,2
913.9589,1427.8274,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,23,3
913.9589,1427.8274,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,23,4
