x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1666.9132,1261.0037,1.0925392,4.084000110626221,1.7300000190734863,ego,0,1,18,0
1666.9132,1261.0037,1.0925392,4.084000110626221,1.7300000190734863,ego,0,1,18,1
1666.9132,1261.0037,1.0925392,4.084000110626221,1.7300000190734863,ego,0,1,18,2
1666.9132,1261.0037,1.0925392,4.084000110626221,1.7300000190734863,ego,0,1,18,3
1666.9132,1261.0037,1.0925392,4.084000110626221,1.7300000190734863,ego,0,1,18,4
1668.792,1252.041,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,18,0
1668.792,1252.041,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,18,1
1668.792,1252.041,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,18,2
1668.792,1252.041,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,18,3
1668.792,1252.041,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,18,4
1654.141,1250.1549,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,18,0
1654.141,1250.1549,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,18,1
1654.141,1250.1549,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,18,2
1654.141,1250.1549,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,18,3
1654.141,1250.1549,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,18,4
1647.903,1270.4769,1.4711905,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,18,0
1647.903,1270.4769,1.4711905,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,18,1
1647.903,1270.4769,1.4711905,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,18,2
1647.903,1270.4769,1.4711905,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,18,3
1647.903,1270.4769,1.4711905,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,18,4
1651.01,1245.132,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,18,0
1651.01,1245.132,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,18,1
1651.01,1245.132,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,18,2
1651.01,1245.132,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,18,3
1651.01,1245.132,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,18,4
1679.62,1281.791,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,18,0
