x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1249.5472,1504.3838,-0.5362058,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1249.5472,1504.3838,-0.5362058,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1249.5472,1504.3838,-0.5362058,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1249.5472,1504.3838,-0.5362058,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1249.5472,1504.3838,-0.5362058,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1241.687,1494.862,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,20,0
1241.687,1494.862,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,20,1
1241.687,1494.862,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,20,2
1241.687,1494.862,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,20,3
1241.687,1494.862,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,20,4
1241.175,1494.134,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,20,0
1241.175,1494.134,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,20,1
1241.175,1494.134,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,20,2
1241.175,1494.134,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,20,3
1241.175,1494.134,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,20,4
1254.852,1520.3871,-0.50658184,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,20,0
1254.852,1520.3871,-0.50658184,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,20,1
1254.852,1520.3871,-0.50658184,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,20,2
1254.852,1520.3871,-0.50658184,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,20,3
1254.852,1520.3871,-0.50658184,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,20,4
1230.977,1517.004,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,20,0
1230.977,1517.004,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,20,1
1230.977,1517.004,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,20,2
1230.977,1517.004,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,20,3
