x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
799.2434,1480.7795,-0.70222735,4.084000110626221,1.7300000190734863,ego,0,1,46,0
799.2434,1480.7795,-0.70222735,4.084000110626221,1.7300000190734863,ego,0,1,46,1
799.2434,1480.7795,-0.70222735,4.084000110626221,1.7300000190734863,ego,0,1,46,2
799.2434,1480.7795,-0.70222735,4.084000110626221,1.7300000190734863,ego,0,1,46,3
799.2434,1480.7795,-0.70222735,4.084000110626221,1.7300000190734863,ego,0,1,46,4
789.0642,1489.1902,-0.7192676,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,46,0
789.0642,1489.1902,-0.7192676,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,46,1
789.0642,1489.1902,-0.7192676,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,46,2
789.0642,1489.1902,-0.7192676,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,46,3
789.0642,1489.1902,-0.7192676,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,46,4
785.4192,1479.6572,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,46,0
785.4192,1479.6572,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,46,1
785.4192,1479.6572,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,46,2
785.4192,1479.6572,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,46,3
785.4192,1479.6572,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,46,4
790.7382,1502.5542,-3.3751001,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,46,0
790.7382,1502.5542,-3.3751001,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,46,1
790.7382,1502.5542,-3.3751001,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,46,2
790.7382,1502.5542,-3.3751001,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,46,3
790.7382,1502.5542,-3.3751001,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,46,4
823.6772,1458.7242,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,46,0
823.6772,1458.7242,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,46,1
823.6772,1458.7242,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,46,2
823.6772,1458.7242,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,46,3
823.6772,1458.7242,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,46,4
800.8576,1479.3876,-0.720971,4.084000110626221,1.7300000190734863,ego,0,1,47,0
800.8576,1479.3876,-0.720971,4.084000110626221,1.7300000190734863,ego,0,1,47,1
800.8576,1479.3876,-0.720971,4.084000110626221,1.7300000190734863,ego,0,1,47,2
