x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1241.4371,1352.0057,-0.5050456,4.084000110626221,1.7300000190734863,ego,0,1,65,0
1241.4371,1352.0057,-0.5050456,4.084000110626221,1.7300000190734863,ego,0,1,65,1
1241.4371,1352.0057,-0.5050456,4.084000110626221,1.7300000190734863,ego,0,1,65,2
1241.4371,1352.0057,-0.5050456,4.084000110626221,1.7300000190734863,ego,0,1,65,3
1241.4371,1352.0057,-0.5050456,4.084000110626221,1.7300000190734863,ego,0,1,65,4
1240.195,1346.0765,-0.5292013,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,65,0
1240.195,1346.0765,-0.5292013,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,65,1
1240.195,1346.0765,-0.5292013,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,65,2
1240.195,1346.0765,-0.5292013,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,65,3
1240.195,1346.0765,-0.5292013,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,65,4
1237.611,1372.1011,2.6047642,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,65,0
1237.611,1372.1011,2.6047642,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,65,1
1237.611,1372.1011,2.6047642,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,65,2
1237.611,1372.1011,2.6047642,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,65,3
1237.611,1372.1011,2.6047642,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,65,4
1232.9719,1375.228,-3.6442475,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,65,0
