x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1668.1425,1263.092,0.9864025,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1668.1425,1263.092,0.9864025,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1668.1425,1263.092,0.9864025,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1668.1425,1263.092,0.9864025,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1668.1425,1263.092,0.9864025,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1668.8185,1252.0896,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,23,0
1668.8185,1252.0896,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,23,1
1668.8185,1252.0896,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,23,2
1668.8185,1252.0896,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,23,3
1668.8185,1252.0896,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,23,4
1654.171,1250.2086,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,23,0
1654.171,1250.2086,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,23,1
1654.171,1250.2086,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,23,2
1654.171,1250.2086,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,23,3
1654.171,1250.2086,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,23,4
1679.646,1281.8411,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,23,0
1679.646,1281.8411,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,23,1
1679.646,1281.8411,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,23,2
1679.646,1281.8411,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,23,3
1679.646,1281.8411,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,23,4
1647.352,1271.8881,2.169322,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,23,0
