x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1266.6495,1494.7839,-0.49124998,4.084000110626221,1.7300000190734863,ego,0,1,31,0
1266.6495,1494.7839,-0.49124998,4.084000110626221,1.7300000190734863,ego,0,1,31,1
1266.6495,1494.7839,-0.49124998,4.084000110626221,1.7300000190734863,ego,0,1,31,2
1266.6495,1494.7839,-0.49124998,4.084000110626221,1.7300000190734863,ego,0,1,31,3
1266.6495,1494.7839,-0.49124998,4.084000110626221,1.7300000190734863,ego,0,1,31,4
1255.1786,1500.5625,-0.58991146,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,31,0
1255.1786,1500.5625,-0.58991146,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,31,1
1255.1786,1500.5625,-0.58991146,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,31,2
1255.1786,1500.5625,-0.58991146,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,31,3
1255.1786,1500.5625,-0.58991146,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,31,4
1271.5016,1507.332,2.5958202,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,31,0
1271.5016,1507.332,2.5958202,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,31,1
1271.5016,1507.332,2.5958202,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,31,2
1271.5016,1507.332,2.5958202,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,31,3
1271.5016,1507.332,2.5958202,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,31,4
1244.5376,1493.5485,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,31,0
1244.5376,1493.5485,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,31,1
1244.5376,1493.5485,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,31,2
