x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
733.6193,1429.4459,2.8135958,4.084000110626221,1.7300000190734863,ego,0,1,27,0
733.6193,1429.4459,2.8135958,4.084000110626221,1.7300000190734863,ego,0,1,27,1
733.6193,1429.4459,2.8135958,4.084000110626221,1.7300000190734863,ego,0,1,27,2
733.6193,1429.4459,2.8135958,4.084000110626221,1.7300000190734863,ego,0,1,27,3
733.6193,1429.4459,2.8135958,4.084000110626221,1.7300000190734863,ego,0,1,27,4
742.809,1424.4915,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,27,0
742.809,1424.4915,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,27,1
742.809,1424.4915,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,27,2
742.809,1424.4915,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,27,3
742.809,1424.4915,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,27,4
723.615,1417.2424,5.721381,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,2,1,27,0
723.615,1417.2424,5.721381,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,2,1,27,1
723.615,1417.2424,5.721381,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,2,1,27,2
723.615,1417.2424,5.721381,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,2,1,27,3
723.615,1417.2424,5.721381,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,2,1,27,4
719.1015,1419.7899,5.722254,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,27,0
719.1015,1419.7899,5.722254,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,27,1
719.1015,1419.7899,5.722254,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,27,2
719.1015,1419.7899,5.722254,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,27,3
