x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
884.37964,1409.1655,-0.56467813,4.084000110626221,1.7300000190734863,ego,0,1,14,0
884.37964,1409.1655,-0.56467813,4.084000110626221,1.7300000190734863,ego,0,1,14,1
884.37964,1409.1655,-0.56467813,4.084000110626221,1.7300000190734863,ego,0,1,14,2
884.37964,1409.1655,-0.56467813,4.084000110626221,1.7300000190734863,ego,0,1,14,3
884.37964,1409.1655,-0.56467813,4.084000110626221,1.7300000190734863,ego,0,1,14,4
868.2109,1394.6743,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,14,0
868.2109,1394.6743,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,14,1
868.2109,1394.6743,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,14,2
868.2109,1394.6743,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,14,3
868.2109,1394.6743,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,14,4
861.3229,1415.5653,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,14,0
861.3229,1415.5653,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,14,1
861.3229,1415.5653,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,14,2
861.3229,1415.5653,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,14,3
861.3229,1415.5653,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,14,4
873.1009,1387.8904,-3.6784909,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,14,0
873.1009,1387.8904,-3.6784909,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,14,1
873.1009,1387.8904,-3.6784909,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,14,2
873.1009,1387.8904,-3.6784909,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,14,3
873.1009,1387.8904,-3.6784909,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,14,4
907.7971,1422.0557,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,14,0
907.7971,1422.0557,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,14,1
907.7971,1422.0557,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,14,2
907.7971,1422.0557,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,14,3
907.7971,1422.0557,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,14,4
900.25507,1433.4467,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,14,0
900.25507,1433.4467,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,14,1
900.25507,1433.4467,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,14,2
900.25507,1433.4467,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,14,3
900.25507,1433.4467,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,14,4
907.45807,1390.1416,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,14,0
907.45807,1390.1416,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,14,1
907.45807,1390.1416,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,14,2
907.45807,1390.1416,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,14,3
907.45807,1390.1416,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,14,4
855.69586,1418.9323,2.4021664,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,14,0
855.69586,1418.9323,2.4021664,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,14,1
855.69586,1418.9323,2.4021664,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,14,2
855.69586,1418.9323,2.4021664,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,14,3
855.69586,1418.9323,2.4021664,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,14,4
908.8241,1430.4337,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,14,0
908.8241,1430.4337,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,14,1
908.8241,1430.4337,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,14,2
908.8241,1430.4337,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,14,3
908.8241,1430.4337,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,14,4
886.39056,1407.8651,-0.58342177,4.084000110626221,1.7300000190734863,ego,0,1,15,0
886.39056,1407.8651,-0.58342177,4.084000110626221,1.7300000190734863,ego,0,1,15,1
886.39056,1407.8651,-0.58342177,4.084000110626221,1.7300000190734863,ego,0,1,15,2
886.39056,1407.8651,-0.58342177,4.084000110626221,1.7300000190734863,ego,0,1,15,3
886.39056,1407.8651,-0.58342177,4.084000110626221,1.7300000190734863,ego,0,1,15,4
868.21014,1394.6732,0.99096423,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,0
868.21014,1394.6732,0.99096423,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,1
868.21014,1394.6732,0.99096423,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,2
868.21014,1394.6732,0.99096423,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,3
868.21014,1394.6732,0.99096423,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15,4
861.3394,1415.5867,0.9051654,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,15,0
861.3394,1415.5867,0.9051654,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,15,1
861.3394,1415.5867,0.9051654,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,15,2
861.3394,1415.5867,0.9051654,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,15,3
861.3394,1415.5867,0.9051654,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,15,4
873.10205,1387.8896,-3.6972344,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,15,0
873.10205,1387.8896,-3.6972344,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,15,1
873.10205,1387.8896,-3.6972344,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,15,2
873.10205,1387.8896,-3.6972344,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,15,3
873.10205,1387.8896,-3.6972344,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,15,4
907.7983,1422.0549,-3.6678605,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,15,0
907.7983,1422.0549,-3.6678605,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,15,1
907.7983,1422.0549,-3.6678605,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,15,2
907.7983,1422.0549,-3.6678605,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,15,3
907.7983,1422.0549,-3.6678605,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,4,1,15,4
900.2544,1433.4453,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,15,0
900.2544,1433.4453,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,15,1
900.2544,1433.4453,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,15,2
900.2544,1433.4453,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,15,3
900.2544,1433.4453,1.0550528,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,15,4
907.4567,1390.142,-0.32154077,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,15,0
907.4567,1390.142,-0.32154077,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,15,1
907.4567,1390.142,-0.32154077,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,15,2
907.4567,1390.142,-0.32154077,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,15,3
907.4567,1390.142,-0.32154077,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,6,1,15,4
855.44025,1419.1687,2.3884158,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,15,0
855.44025,1419.1687,2.3884158,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,15,1
855.44025,1419.1687,2.3884158,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,15,2
855.44025,1419.1687,2.3884158,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,15,3
855.44025,1419.1687,2.3884158,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,7,2,15,4
908.8162,1430.4384,-0.54700243,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,15,0
908.8162,1430.4384,-0.54700243,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,15,1
