x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1349.9288,1107.9474,0.8805684,4.084000110626221,1.7300000190734863,ego,0,1,7,0
1349.9288,1107.9474,0.8805684,4.084000110626221,1.7300000190734863,ego,0,1,7,1
1349.9288,1107.9474,0.8805684,4.084000110626221,1.7300000190734863,ego,0,1,7,2
1349.9288,1107.9474,0.8805684,4.084000110626221,1.7300000190734863,ego,0,1,7,3
1349.9288,1107.9474,0.8805684,4.084000110626221,1.7300000190734863,ego,0,1,7,4
1345.733,1109.0411,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,7,0
1345.733,1109.0411,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,7,1
1345.733,1109.0411,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,7,2
1345.733,1109.0411,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,7,3
1345.733,1109.0411,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,7,4
1349.631,1115.2286,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,7,0
1349.631,1115.2286,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,7,1
1349.631,1115.2286,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,7,2
1349.631,1115.2286,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,7,3
1349.631,1115.2286,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,7,4
1348.587,1093.7336,0.8745321,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,7,0
1348.587,1093.7336,0.8745321,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,7,1
1348.587,1093.7336,0.8745321,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,7,2
1348.587,1093.7336,0.8745321,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,7,3
1348.587,1093.7336,0.8745321,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,7,4
1343.754,1088.9401,0.8666442,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,7,0
1343.754,1088.9401,0.8666442,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,7,1
1343.754,1088.9401,0.8666442,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,7,2
1343.754,1088.9401,0.8666442,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,7,3
1343.754,1088.9401,0.8666442,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,7,4
1344.452,1088.6196,0.86668026,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,7,0
1344.452,1088.6196,0.86668026,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,7,1
1344.452,1088.6196,0.86668026,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,7,2
1344.452,1088.6196,0.86668026,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,7,3
1344.452,1088.6196,0.86668026,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,7,4
1320.696,1092.7852,3.9803996,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,7,0
1320.696,1092.7852,3.9803996,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,7,1
1320.696,1092.7852,3.9803996,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,7,2
1320.696,1092.7852,3.9803996,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,7,3
1320.696,1092.7852,3.9803996,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,7,4
