x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1677.3776,1267.8982,-0.057332575,4.084000110626221,1.7300000190734863,ego,0,1,55,0
1677.3776,1267.8982,-0.057332575,4.084000110626221,1.7300000190734863,ego,0,1,55,1
1677.3776,1267.8982,-0.057332575,4.084000110626221,1.7300000190734863,ego,0,1,55,2
1677.3776,1267.8982,-0.057332575,4.084000110626221,1.7300000190734863,ego,0,1,55,3
1677.3776,1267.8982,-0.057332575,4.084000110626221,1.7300000190734863,ego,0,1,55,4
1679.8717,1281.53,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,55,0
1679.8717,1281.53,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,55,1
1679.8717,1281.53,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,55,2
1679.8717,1281.53,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,55,3
1679.8717,1281.53,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,55,4
1674.5297,1284.618,2.6718411,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,55,0
1674.5297,1284.618,2.6718411,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,55,1
1674.5297,1284.618,2.6718411,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,55,2
1674.5297,1284.618,2.6718411,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,55,3
1674.5297,1284.618,2.6718411,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,55,4
1668.7362,1252.026,1.0645809,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,55,0
1668.7362,1252.026,1.0645809,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,55,1
1668.7362,1252.026,1.0645809,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,55,2
1668.7362,1252.026,1.0645809,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,55,3
1668.7362,1252.026,1.0645809,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,55,4
1654.0247,1250.1896,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,55,0
1654.0247,1250.1896,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,55,1
1654.0247,1250.1896,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,55,2
1654.0247,1250.1896,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,55,3
1654.0247,1250.1896,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,55,4
1658.9042,1292.9551,2.6625085,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,55,0
1658.9042,1292.9551,2.6625085,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,55,1
1658.9042,1292.9551,2.6625085,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,55,2
1658.9042,1292.9551,2.6625085,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,55,3
1658.9042,1292.9551,2.6625085,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,55,4
1650.9917,1245.0996,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,55,0
1650.9917,1245.0996,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,55,1
1650.9917,1245.0996,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,55,2
1650.9917,1245.0996,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,55,3
1650.9917,1245.0996,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,55,4
1643.6327,1279.745,-0.4943296,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,55,0
1643.6327,1279.745,-0.4943296,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,55,1
1643.6327,1279.745,-0.4943296,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,55,2
