x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1759.781,1216.5634,-0.82948107,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1759.781,1216.5634,-0.82948107,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1759.781,1216.5634,-0.82948107,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1759.781,1216.5634,-0.82948107,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1759.781,1216.5634,-0.82948107,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1779.2085,1221.6664,-3.802313,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,23,0
1779.2085,1221.6664,-3.802313,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,23,1
1779.2085,1221.6664,-3.802313,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,23,2
1779.2085,1221.6664,-3.802313,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,23,3
1779.2085,1221.6664,-3.802313,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,23,4
1767.0184,1236.6554,-0.41862732,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,23,0
1767.0184,1236.6554,-0.41862732,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,23,1
1767.0184,1236.6554,-0.41862732,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,23,2
1767.0184,1236.6554,-0.41862732,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,23,3
1767.0184,1236.6554,-0.41862732,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,23,4
1748.3379,1246.6869,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,23,0
1748.3379,1246.6869,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,23,1
1748.3379,1246.6869,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,23,2
1748.3379,1246.6869,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,23,3
1748.3379,1246.6869,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,23,4
1727.5995,1228.1744,-3.686536,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,23,0
1727.5995,1228.1744,-3.686536,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,23,1
1727.5995,1228.1744,-3.686536,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,23,2
1727.5995,1228.1744,-3.686536,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,23,3
1727.5995,1228.1744,-3.686536,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,23,4
1742.6484,1249.6484,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,23,0
1742.6484,1249.6484,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,23,1
1742.6484,1249.6484,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,23,2
1742.6484,1249.6484,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,23,3
1742.6484,1249.6484,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,23,4
1739.8875,1250.8984,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,23,0
1739.8875,1250.8984,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,23,1
1739.8875,1250.8984,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,23,2
1739.8875,1250.8984,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,23,3
1739.8875,1250.8984,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,23,4
1760.4341,1215.8365,-0.8482247,4.084000110626221,1.7300000190734863,ego,0,1,24,0
1760.4341,1215.8365,-0.8482247,4.084000110626221,1.7300000190734863,ego,0,1,24,1
1760.4341,1215.8365,-0.8482247,4.084000110626221,1.7300000190734863,ego,0,1,24,2
1760.4341,1215.8365,-0.8482247,4.084000110626221,1.7300000190734863,ego,0,1,24,3
1760.4341,1215.8365,-0.8482247,4.084000110626221,1.7300000190734863,ego,0,1,24,4
1778.1172,1222.5311,-3.8210566,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,24,0
1778.1172,1222.5311,-3.8210566,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,24,1
1778.1172,1222.5311,-3.8210566,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,24,2
1778.1172,1222.5311,-3.8210566,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,24,3
1778.1172,1222.5311,-3.8210566,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,24,4
1767.6053,1236.3894,-0.43237782,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,24,0
1767.6053,1236.3894,-0.43237782,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,24,1
1767.6053,1236.3894,-0.43237782,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,24,2
1767.6053,1236.3894,-0.43237782,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,24,3
1767.6053,1236.3894,-0.43237782,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,24,4
1748.3447,1246.6829,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,24,0
1748.3447,1246.6829,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,24,1
1748.3447,1246.6829,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,24,2
1748.3447,1246.6829,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,24,3
1748.3447,1246.6829,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,24,4
1727.7142,1228.1033,-3.7052796,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,24,0
1727.7142,1228.1033,-3.7052796,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,24,1
1727.7142,1228.1033,-3.7052796,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,24,2
1727.7142,1228.1033,-3.7052796,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,24,3
1727.7142,1228.1033,-3.7052796,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,24,4
1742.6484,1249.6484,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,24,0
1742.6484,1249.6484,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,24,1
1742.6484,1249.6484,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,24,2
1742.6484,1249.6484,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,24,3
1742.6484,1249.6484,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,24,4
1739.8882,1250.8995,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,24,0
1739.8882,1250.8995,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,24,1
1739.8882,1250.8995,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,24,2
1739.8882,1250.8995,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,24,3
1739.8882,1250.8995,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,24,4
1761.0715,1215.0996,-0.86696833,4.084000110626221,1.7300000190734863,ego,0,1,25,0
1761.0715,1215.0996,-0.86696833,4.084000110626221,1.7300000190734863,ego,0,1,25,1
