x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1240.5396,950.66046,-0.7297405,4.084000110626221,1.7300000190734863,ego,0,1,45,0
1240.5396,950.66046,-0.7297405,4.084000110626221,1.7300000190734863,ego,0,1,45,1
1240.5396,950.66046,-0.7297405,4.084000110626221,1.7300000190734863,ego,0,1,45,2
1240.5396,950.66046,-0.7297405,4.084000110626221,1.7300000190734863,ego,0,1,45,3
1240.5396,950.66046,-0.7297405,4.084000110626221,1.7300000190734863,ego,0,1,45,4
1234.9736,952.2142,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,0
1234.9736,952.2142,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,1
1234.9736,952.2142,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,2
1234.9736,952.2142,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,3
1234.9736,952.2142,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45,4
1238.7886,961.34314,2.398694,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,45,0
1238.7886,961.34314,2.398694,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,45,1
1238.7886,961.34314,2.398694,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,45,2
1238.7886,961.34314,2.398694,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,45,3
1238.7886,961.34314,2.398694,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,45,4
1253.5851,939.86163,-0.7904897,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,45,0
1253.5851,939.86163,-0.7904897,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,45,1
1253.5851,939.86163,-0.7904897,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,45,2
1253.5851,939.86163,-0.7904897,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,45,3
1253.5851,939.86163,-0.7904897,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,45,4
1268.4722,936.48016,2.4075947,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,45,0
1268.4722,936.48016,2.4075947,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,45,1
1268.4722,936.48016,2.4075947,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,45,2
1268.4722,936.48016,2.4075947,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,45,3
1268.4722,936.48016,2.4075947,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,45,4
1264.9836,924.58563,-1.98552,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,45,0
1264.9836,924.58563,-1.98552,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,45,1
1264.9836,924.58563,-1.98552,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,45,2
1264.9836,924.58563,-1.98552,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,45,3
1264.9836,924.58563,-1.98552,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,45,4
1241.5177,949.7689,-0.74848413,4.084000110626221,1.7300000190734863,ego,0,1,46,0
1241.5177,949.7689,-0.74848413,4.084000110626221,1.7300000190734863,ego,0,1,46,1
