x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1517.8611,863.5816,2.4429,4.084000110626221,1.7300000190734863,ego,0,1,38,0
1517.8611,863.5816,2.4429,4.084000110626221,1.7300000190734863,ego,0,1,38,1
1517.8611,863.5816,2.4429,4.084000110626221,1.7300000190734863,ego,0,1,38,2
1517.8611,863.5816,2.4429,4.084000110626221,1.7300000190734863,ego,0,1,38,3
1517.8611,863.5816,2.4429,4.084000110626221,1.7300000190734863,ego,0,1,38,4
1530.096,867.8091,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,0
1530.096,867.8091,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,1
1530.096,867.8091,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,2
1530.096,867.8091,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,3
1530.096,867.8091,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,4
1529.197,870.61414,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,0
1529.197,870.61414,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,1
1529.197,870.61414,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,2
1529.197,870.61414,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,3
1529.197,870.61414,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,4
1544.104,874.7301,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,38,0
1544.104,874.7301,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,38,1
1544.104,874.7301,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,38,2
1544.104,874.7301,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,38,3
1544.104,874.7301,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,38,4
1528.132,834.8291,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,38,0
1528.132,834.8291,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,38,1
1528.132,834.8291,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,38,2
1528.132,834.8291,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,38,3
1528.132,834.8291,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,38,4
1551.887,866.9281,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,38,0
1551.887,866.9281,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,38,1
1551.887,866.9281,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,38,2
1551.887,866.9281,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,38,3
1551.887,866.9281,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,38,4
1515.73,865.4062,2.4241564,4.084000110626221,1.7300000190734863,ego,0,1,39,0
1515.73,865.4062,2.4241564,4.084000110626221,1.7300000190734863,ego,0,1,39,1
1515.73,865.4062,2.4241564,4.084000110626221,1.7300000190734863,ego,0,1,39,2
1515.73,865.4062,2.4241564,4.084000110626221,1.7300000190734863,ego,0,1,39,3
1515.73,865.4062,2.4241564,4.084000110626221,1.7300000190734863,ego,0,1,39,4
1530.0935,867.80664,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,39,0
1530.0935,867.80664,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,39,1
1530.0935,867.80664,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,39,2
1530.0935,867.80664,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,39,3
1530.0935,867.80664,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,39,4
1529.195,870.6121,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,39,0
1529.195,870.6121,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,39,1
1529.195,870.6121,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,39,2
1529.195,870.6121,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,39,3
1529.195,870.6121,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,39,4
1544.0973,874.7234,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,39,0
1544.0973,874.7234,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,39,1
1544.0973,874.7234,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,39,2
1544.0973,874.7234,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,39,3
1544.0973,874.7234,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,39,4
1529.9109,833.26263,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,39,0
1529.9109,833.26263,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,39,1
1529.9109,833.26263,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,39,2
1529.9109,833.26263,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,39,3
1529.9109,833.26263,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,39,4
1551.8862,866.92694,0.98672307,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,39,0
1551.8862,866.92694,0.98672307,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,39,1
1551.8862,866.92694,0.98672307,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,39,2
1551.8862,866.92694,0.98672307,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,39,3
1551.8862,866.92694,0.98672307,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,39,4
1513.6355,867.26855,2.4054127,4.084000110626221,1.7300000190734863,ego,0,1,40,0
1513.6355,867.26855,2.4054127,4.084000110626221,1.7300000190734863,ego,0,1,40,1
1513.6355,867.26855,2.4054127,4.084000110626221,1.7300000190734863,ego,0,1,40,2
1513.6355,867.26855,2.4054127,4.084000110626221,1.7300000190734863,ego,0,1,40,3
1513.6355,867.26855,2.4054127,4.084000110626221,1.7300000190734863,ego,0,1,40,4
1530.0929,867.8061,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,40,0
1530.0929,867.8061,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,40,1
1530.0929,867.8061,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,40,2
1530.0929,867.8061,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,40,3
1530.0929,867.8061,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,40,4
1529.1948,870.61206,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,40,0
1529.1948,870.61206,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,40,1
1529.1948,870.61206,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,40,2
1529.1948,870.61206,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,40,3
1529.1948,870.61206,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,40,4
1544.0884,874.7149,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,40,0
1544.0884,874.7149,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,40,1
1544.0884,874.7149,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,40,2
1544.0884,874.7149,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,40,3
1544.0884,874.7149,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,40,4
1531.658,831.6649,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,40,0
1531.658,831.6649,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,40,1
1531.658,831.6649,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,40,2
1531.658,831.6649,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,40,3
1531.658,831.6649,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,40,4
1551.8839,866.9235,0.96797943,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,40,0
1551.8839,866.9235,0.96797943,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,40,1
1551.8839,866.9235,0.96797943,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,40,2
1551.8839,866.9235,0.96797943,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,40,3
1551.8839,866.9235,0.96797943,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,40,4
1511.5784,869.16797,2.3866692,4.084000110626221,1.7300000190734863,ego,0,1,41,0
1511.5784,869.16797,2.3866692,4.084000110626221,1.7300000190734863,ego,0,1,41,1
1511.5784,869.16797,2.3866692,4.084000110626221,1.7300000190734863,ego,0,1,41,2
1511.5784,869.16797,2.3866692,4.084000110626221,1.7300000190734863,ego,0,1,41,3
1511.5784,869.16797,2.3866692,4.084000110626221,1.7300000190734863,ego,0,1,41,4
1530.0944,867.8074,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,41,0
1530.0944,867.8074,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,41,1
1530.0944,867.8074,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,41,2
1530.0944,867.8074,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,41,3
1530.0944,867.8074,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,41,4
1529.1968,870.6138,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,41,0
1529.1968,870.6138,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,41,1
1529.1968,870.6138,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,41,2
1529.1968,870.6138,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,41,3
1529.1968,870.6138,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,41,4
1544.0774,874.7048,0.73655,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,41,0
1544.0774,874.7048,0.73655,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,41,1
1544.0774,874.7048,0.73655,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,41,2
1544.0774,874.7048,0.73655,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,41,3
