x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
785.5803,1492.6095,-0.7104958,4.084000110626221,1.7300000190734863,ego,0,1,37,0
785.5803,1492.6095,-0.7104958,4.084000110626221,1.7300000190734863,ego,0,1,37,1
785.5803,1492.6095,-0.7104958,4.084000110626221,1.7300000190734863,ego,0,1,37,2
785.5803,1492.6095,-0.7104958,4.084000110626221,1.7300000190734863,ego,0,1,37,3
785.5803,1492.6095,-0.7104958,4.084000110626221,1.7300000190734863,ego,0,1,37,4
783.2336,1481.4974,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,37,0
783.2336,1481.4974,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,37,1
783.2336,1481.4974,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,37,2
783.2336,1481.4974,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,37,3
783.2336,1481.4974,-0.67294663,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,37,4
792.9811,1501.9105,-3.5234532,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,2,37,0
792.9811,1501.9105,-3.5234532,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,2,37,1
792.9811,1501.9105,-3.5234532,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,2,37,2
792.9811,1501.9105,-3.5234532,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,2,37,3
792.9811,1501.9105,-3.5234532,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,2,37,4
772.9736,1517.8464,-0.67393273,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,37,0
772.9736,1517.8464,-0.67393273,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,37,1
772.9736,1517.8464,-0.67393273,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,37,2
772.9736,1517.8464,-0.67393273,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,37,3
772.9736,1517.8464,-0.67393273,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,37,4
770.1031,1516.322,-1.074896,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,4,2,37,0
770.1031,1516.322,-1.074896,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,4,2,37,1
770.1031,1516.322,-1.074896,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,4,2,37,2
770.1031,1516.322,-1.074896,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,4,2,37,3
770.1031,1516.322,-1.074896,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,4,2,37,4
760.2056,1507.3745,-0.9373291,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,37,0
760.2056,1507.3745,-0.9373291,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,37,1
760.2056,1507.3745,-0.9373291,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,37,2
760.2056,1507.3745,-0.9373291,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,37,3
760.2056,1507.3745,-0.9373291,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,37,4
809.9516,1470.544,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,37,0
809.9516,1470.544,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,37,1
809.9516,1470.544,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,37,2
809.9516,1470.544,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,37,3
809.9516,1470.544,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,37,4
