x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1571.9723,1327.9902,-0.4950887,4.084000110626221,1.7300000190734863,ego,0,1,42,0
1571.9723,1327.9902,-0.4950887,4.084000110626221,1.7300000190734863,ego,0,1,42,1
1571.9723,1327.9902,-0.4950887,4.084000110626221,1.7300000190734863,ego,0,1,42,2
1571.9723,1327.9902,-0.4950887,4.084000110626221,1.7300000190734863,ego,0,1,42,3
1571.9723,1327.9902,-0.4950887,4.084000110626221,1.7300000190734863,ego,0,1,42,4
1573.6133,1327.0842,-0.51383233,4.084000110626221,1.7300000190734863,ego,0,1,43,0
1573.6133,1327.0842,-0.51383233,4.084000110626221,1.7300000190734863,ego,0,1,43,1
1573.6133,1327.0842,-0.51383233,4.084000110626221,1.7300000190734863,ego,0,1,43,2
1573.6133,1327.0842,-0.51383233,4.084000110626221,1.7300000190734863,ego,0,1,43,3
1573.6133,1327.0842,-0.51383233,4.084000110626221,1.7300000190734863,ego,0,1,43,4
1575.2345,1326.149,-0.53257596,4.084000110626221,1.7300000190734863,ego,0,1,44,0
1575.2345,1326.149,-0.53257596,4.084000110626221,1.7300000190734863,ego,0,1,44,1
1575.2345,1326.149,-0.53257596,4.084000110626221,1.7300000190734863,ego,0,1,44,2
1575.2345,1326.149,-0.53257596,4.084000110626221,1.7300000190734863,ego,0,1,44,3
1575.2345,1326.149,-0.53257596,4.084000110626221,1.7300000190734863,ego,0,1,44,4
1576.8357,1325.185,-0.55131954,4.084000110626221,1.7300000190734863,ego,0,1,45,0
1576.8357,1325.185,-0.55131954,4.084000110626221,1.7300000190734863,ego,0,1,45,1
1576.8357,1325.185,-0.55131954,4.084000110626221,1.7300000190734863,ego,0,1,45,2
1576.8357,1325.185,-0.55131954,4.084000110626221,1.7300000190734863,ego,0,1,45,3
1576.8357,1325.185,-0.55131954,4.084000110626221,1.7300000190734863,ego,0,1,45,4
1578.4161,1324.1926,-0.5700632,4.084000110626221,1.7300000190734863,ego,0,1,46,0
1578.4161,1324.1926,-0.5700632,4.084000110626221,1.7300000190734863,ego,0,1,46,1
1578.4161,1324.1926,-0.5700632,4.084000110626221,1.7300000190734863,ego,0,1,46,2
1578.4161,1324.1926,-0.5700632,4.084000110626221,1.7300000190734863,ego,0,1,46,3
1578.4161,1324.1926,-0.5700632,4.084000110626221,1.7300000190734863,ego,0,1,46,4
1579.9755,1323.1722,-0.5888068,4.084000110626221,1.7300000190734863,ego,0,1,47,0
1579.9755,1323.1722,-0.5888068,4.084000110626221,1.7300000190734863,ego,0,1,47,1
1579.9755,1323.1722,-0.5888068,4.084000110626221,1.7300000190734863,ego,0,1,47,2
1579.9755,1323.1722,-0.5888068,4.084000110626221,1.7300000190734863,ego,0,1,47,3
1579.9755,1323.1722,-0.5888068,4.084000110626221,1.7300000190734863,ego,0,1,47,4
1581.5131,1322.1244,-0.60755044,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1581.5131,1322.1244,-0.60755044,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1581.5131,1322.1244,-0.60755044,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1581.5131,1322.1244,-0.60755044,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1581.5131,1322.1244,-0.60755044,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1583.0286,1321.0496,-0.626294,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1583.0286,1321.0496,-0.626294,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1583.0286,1321.0496,-0.626294,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1583.0286,1321.0496,-0.626294,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1583.0286,1321.0496,-0.626294,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1584.5215,1319.948,-0.64503765,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1584.5215,1319.948,-0.64503765,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1584.5215,1319.948,-0.64503765,4.084000110626221,1.7300000190734863,ego,0,1,50,2
1584.5215,1319.948,-0.64503765,4.084000110626221,1.7300000190734863,ego,0,1,50,3
1584.5215,1319.948,-0.64503765,4.084000110626221,1.7300000190734863,ego,0,1,50,4
1585.9912,1318.8204,-0.6637813,4.084000110626221,1.7300000190734863,ego,0,1,51,0
1585.9912,1318.8204,-0.6637813,4.084000110626221,1.7300000190734863,ego,0,1,51,1
1585.9912,1318.8204,-0.6637813,4.084000110626221,1.7300000190734863,ego,0,1,51,2
1585.9912,1318.8204,-0.6637813,4.084000110626221,1.7300000190734863,ego,0,1,51,3
1585.9912,1318.8204,-0.6637813,4.084000110626221,1.7300000190734863,ego,0,1,51,4
1587.4375,1317.6672,-0.6825249,4.084000110626221,1.7300000190734863,ego,0,1,52,0
1587.4375,1317.6672,-0.6825249,4.084000110626221,1.7300000190734863,ego,0,1,52,1
1587.4375,1317.6672,-0.6825249,4.084000110626221,1.7300000190734863,ego,0,1,52,2
1587.4375,1317.6672,-0.6825249,4.084000110626221,1.7300000190734863,ego,0,1,52,3
1587.4375,1317.6672,-0.6825249,4.084000110626221,1.7300000190734863,ego,0,1,52,4
