x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
458.85913,1718.987,0.3924498,4.084000110626221,1.7300000190734863,ego,0,1,14,0
458.85913,1718.987,0.3924498,4.084000110626221,1.7300000190734863,ego,0,1,14,1
458.85913,1718.987,0.3924498,4.084000110626221,1.7300000190734863,ego,0,1,14,2
458.85913,1718.987,0.3924498,4.084000110626221,1.7300000190734863,ego,0,1,14,3
458.85913,1718.987,0.3924498,4.084000110626221,1.7300000190734863,ego,0,1,14,4
454.78403,1712.8541,1.0402105,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,14,0
454.78403,1712.8541,1.0402105,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,14,1
454.78403,1712.8541,1.0402105,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,14,2
454.78403,1712.8541,1.0402105,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,14,3
454.78403,1712.8541,1.0402105,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,14,4
446.34003,1725.4722,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,14,0
446.34003,1725.4722,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,14,1
446.34003,1725.4722,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,14,2
446.34003,1725.4722,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,14,3
446.34003,1725.4722,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,14,4
450.466,1730.6521,-1.2184668,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,14,0
450.466,1730.6521,-1.2184668,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,14,1
450.466,1730.6521,-1.2184668,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,14,2
450.466,1730.6521,-1.2184668,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,14,3
450.466,1730.6521,-1.2184668,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,14,4
