x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1668.6423,1263.7672,0.929388,4.084000110626221,1.7300000190734863,ego,0,1,33,0
1668.6423,1263.7672,0.929388,4.084000110626221,1.7300000190734863,ego,0,1,33,1
1668.6423,1263.7672,0.929388,4.084000110626221,1.7300000190734863,ego,0,1,33,2
1668.6423,1263.7672,0.929388,4.084000110626221,1.7300000190734863,ego,0,1,33,3
1668.6423,1263.7672,0.929388,4.084000110626221,1.7300000190734863,ego,0,1,33,4
1668.8448,1252.138,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,33,0
1668.8448,1252.138,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,33,1
1668.8448,1252.138,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,33,2
1668.8448,1252.138,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,33,3
1668.8448,1252.138,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,33,4
1654.2203,1250.298,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,33,0
1654.2203,1250.298,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,33,1
1654.2203,1250.298,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,33,2
1654.2203,1250.298,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,33,3
1654.2203,1250.298,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,33,4
1679.7694,1281.829,2.7235515,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,33,0
1679.7694,1281.829,2.7235515,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,33,1
1679.7694,1281.829,2.7235515,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,33,2
1679.7694,1281.829,2.7235515,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,33,3
1679.7694,1281.829,2.7235515,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,33,4
1674.4844,1284.8099,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,33,0
1674.4844,1284.8099,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,33,1
1674.4844,1284.8099,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,33,2
1674.4844,1284.8099,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,33,3
1674.4844,1284.8099,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,33,4
1650.9479,1245.0249,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,33,0
1650.9479,1245.0249,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,33,1
1650.9479,1245.0249,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,33,2
1650.9479,1245.0249,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,33,3
1650.9479,1245.0249,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,33,4
1644.8029,1274.335,2.6580143,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,33,0
1644.8029,1274.335,2.6580143,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,33,1
1644.8029,1274.335,2.6580143,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,33,2
1644.8029,1274.335,2.6580143,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,33,3
1644.8029,1274.335,2.6580143,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,33,4
1643.5784,1279.6984,-0.5117828,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,33,0
1643.5784,1279.6984,-0.5117828,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,33,1
1643.5784,1279.6984,-0.5117828,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,33,2
1643.5784,1279.6984,-0.5117828,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,33,3
1643.5784,1279.6984,-0.5117828,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,33,4
1658.7764,1293.096,2.6534765,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,33,0
1658.7764,1293.096,2.6534765,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,33,1
1658.7764,1293.096,2.6534765,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,33,2
1658.7764,1293.096,2.6534765,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,33,3
1658.7764,1293.096,2.6534765,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,33,4
1652.4209,1295.9645,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,33,0
1652.4209,1295.9645,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,33,1
1652.4209,1295.9645,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,33,2
1652.4209,1295.9645,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,33,3
1652.4209,1295.9645,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,33,4
1668.6409,1263.7653,0.91064435,4.084000110626221,1.7300000190734863,ego,0,1,34,0
1668.6409,1263.7653,0.91064435,4.084000110626221,1.7300000190734863,ego,0,1,34,1
1668.6409,1263.7653,0.91064435,4.084000110626221,1.7300000190734863,ego,0,1,34,2
1668.6409,1263.7653,0.91064435,4.084000110626221,1.7300000190734863,ego,0,1,34,3
1668.6409,1263.7653,0.91064435,4.084000110626221,1.7300000190734863,ego,0,1,34,4
1668.8442,1252.1367,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,34,0
1668.8442,1252.1367,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,34,1
1668.8442,1252.1367,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,34,2
1668.8442,1252.1367,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,34,3
1668.8442,1252.1367,1.0523825,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,34,4
1654.2216,1250.3,-2.1014447,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,34,0
1654.2216,1250.3,-2.1014447,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,34,1
1654.2216,1250.3,-2.1014447,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,34,2
1654.2216,1250.3,-2.1014447,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,34,3
1654.2216,1250.3,-2.1014447,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,34,4
1679.7856,1281.8215,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,34,0
1679.7856,1281.8215,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,34,1
1679.7856,1281.8215,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,34,2
1679.7856,1281.8215,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,34,3
1679.7856,1281.8215,2.7048078,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,34,4
1674.4993,1284.802,2.646601,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,34,0
1674.4993,1284.802,2.646601,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,34,1
1674.4993,1284.802,2.646601,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,34,2
1674.4993,1284.802,2.646601,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,34,3
1674.4993,1284.802,2.646601,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,34,4
1650.9437,1245.018,-2.1188982,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,34,0
1650.9437,1245.018,-2.1188982,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,34,1
1650.9437,1245.018,-2.1188982,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,34,2
1650.9437,1245.018,-2.1188982,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,34,3
1650.9437,1245.018,-2.1188982,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,34,4
1644.4697,1274.5128,2.644264,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,34,0
1644.4697,1274.5128,2.644264,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,34,1
1644.4697,1274.5128,2.644264,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,34,2
1644.4697,1274.5128,2.644264,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,34,3
1644.4697,1274.5128,2.644264,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,34,4
1643.5765,1279.6995,-0.53052646,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,34,0
1643.5765,1279.6995,-0.53052646,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,34,1
1643.5765,1279.6995,-0.53052646,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,34,2
1643.5765,1279.6995,-0.53052646,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,34,3
1643.5765,1279.6995,-0.53052646,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,34,4
1658.7773,1293.0953,2.6347327,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,34,0
1658.7773,1293.0953,2.6347327,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,34,1
1658.7773,1293.0953,2.6347327,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,34,2
1658.7773,1293.0953,2.6347327,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,34,3
1658.7773,1293.0953,2.6347327,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,34,4
1652.4287,1295.9602,2.646601,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,34,0
1652.4287,1295.9602,2.646601,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,34,1
1652.4287,1295.9602,2.646601,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,34,2
1652.4287,1295.9602,2.646601,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,34,3
1652.4287,1295.9602,2.646601,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,34,4
1668.6376,1263.7611,0.8919007,4.084000110626221,1.7300000190734863,ego,0,1,35,0
1668.6376,1263.7611,0.8919007,4.084000110626221,1.7300000190734863,ego,0,1,35,1
1668.6376,1263.7611,0.8919007,4.084000110626221,1.7300000190734863,ego,0,1,35,2
1668.6376,1263.7611,0.8919007,4.084000110626221,1.7300000190734863,ego,0,1,35,3
1668.6376,1263.7611,0.8919007,4.084000110626221,1.7300000190734863,ego,0,1,35,4
1668.8422,1252.1332,1.0336388,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,35,0
1668.8422,1252.1332,1.0336388,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,35,1
1668.8422,1252.1332,1.0336388,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,35,2
1668.8422,1252.1332,1.0336388,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,35,3
1668.8422,1252.1332,1.0336388,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,35,4
1654.2242,1250.3046,-2.1201882,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,35,0
1654.2242,1250.3046,-2.1201882,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,35,1
1654.2242,1250.3046,-2.1201882,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,35,2
1654.2242,1250.3046,-2.1201882,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,35,3
1654.2242,1250.3046,-2.1201882,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,35,4
1679.8042,1281.8126,2.6860642,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,35,0
1679.8042,1281.8126,2.6860642,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,35,1
1679.8042,1281.8126,2.6860642,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,35,2
1679.8042,1281.8126,2.6860642,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,35,3
1679.8042,1281.8126,2.6860642,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,35,4
1674.5165,1284.7926,2.6278574,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,35,0
1674.5165,1284.7926,2.6278574,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,35,1
1674.5165,1284.7926,2.6278574,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,35,2
1674.5165,1284.7926,2.6278574,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,35,3
1674.5165,1284.7926,2.6278574,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,35,4
1650.9409,1245.0134,-2.1376417,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,35,0
1650.9409,1245.0134,-2.1376417,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,35,1
1650.9409,1245.0134,-2.1376417,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,35,2
1650.9409,1245.0134,-2.1376417,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,35,3
1650.9409,1245.0134,-2.1376417,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,35,4
1644.1356,1274.6971,2.6305134,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,35,0
1644.1356,1274.6971,2.6305134,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,35,1
1644.1356,1274.6971,2.6305134,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,35,2
1644.1356,1274.6971,2.6305134,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,35,3
1644.1356,1274.6971,2.6305134,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,35,4
1643.5723,1279.702,-0.5492701,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,35,0
1643.5723,1279.702,-0.5492701,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,35,1
1643.5723,1279.702,-0.5492701,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,35,2
1643.5723,1279.702,-0.5492701,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,35,3
1643.5723,1279.702,-0.5492701,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,35,4
1658.7808,1293.0934,2.6159892,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,35,0
1658.7808,1293.0934,2.6159892,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,35,1
1658.7808,1293.0934,2.6159892,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,35,2
1658.7808,1293.0934,2.6159892,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,35,3
1658.7808,1293.0934,2.6159892,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,35,4
1652.439,1295.9546,2.6278574,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,35,0
1652.439,1295.9546,2.6278574,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,35,1
1652.439,1295.9546,2.6278574,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,35,2
1652.439,1295.9546,2.6278574,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,35,3
1652.439,1295.9546,2.6278574,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,35,4
1668.6324,1263.7549,0.87315714,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1668.6324,1263.7549,0.87315714,4.084000110626221,1.7300000190734863,ego,0,1,36,1
1668.6324,1263.7549,0.87315714,4.084000110626221,1.7300000190734863,ego,0,1,36,2
1668.6324,1263.7549,0.87315714,4.084000110626221,1.7300000190734863,ego,0,1,36,3
1668.6324,1263.7549,0.87315714,4.084000110626221,1.7300000190734863,ego,0,1,36,4
1668.8386,1252.1273,1.0148952,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,36,0
1668.8386,1252.1273,1.0148952,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,36,1
1668.8386,1252.1273,1.0148952,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,36,2
1668.8386,1252.1273,1.0148952,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,36,3
1668.8386,1252.1273,1.0148952,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,36,4
1654.2285,1250.3113,-2.1389318,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,36,0
1654.2285,1250.3113,-2.1389318,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,36,1
1654.2285,1250.3113,-2.1389318,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,36,2
1654.2285,1250.3113,-2.1389318,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,36,3
1654.2285,1250.3113,-2.1389318,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,36,4
1679.8251,1281.8021,2.6673205,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,36,0
1679.8251,1281.8021,2.6673205,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,36,1
1679.8251,1281.8021,2.6673205,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,36,2
1679.8251,1281.8021,2.6673205,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,36,3
1679.8251,1281.8021,2.6673205,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,36,4
1674.5359,1284.7814,2.6091137,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,36,0
1674.5359,1284.7814,2.6091137,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,36,1
1674.5359,1284.7814,2.6091137,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,36,2
1674.5359,1284.7814,2.6091137,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,36,3
1674.5359,1284.7814,2.6091137,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,36,4
1650.9396,1245.0114,-2.1563852,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,36,0
1650.9396,1245.0114,-2.1563852,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,36,1
1650.9396,1245.0114,-2.1563852,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,36,2
1650.9396,1245.0114,-2.1563852,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,36,3
1650.9396,1245.0114,-2.1563852,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,36,4
1643.8008,1274.888,2.616763,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,36,0
1643.8008,1274.888,2.616763,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,36,1
1643.8008,1274.888,2.616763,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,36,2
1643.8008,1274.888,2.616763,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,36,3
