x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1279,1026.4594,2.4403784,4.084000110626221,1.7300000190734863,ego,0,1,6,0
1330.1279,1026.4594,2.4403784,4.084000110626221,1.7300000190734863,ego,0,1,6,1
1330.1279,1026.4594,2.4403784,4.084000110626221,1.7300000190734863,ego,0,1,6,2
1330.1279,1026.4594,2.4403784,4.084000110626221,1.7300000190734863,ego,0,1,6,3
1330.1279,1026.4594,2.4403784,4.084000110626221,1.7300000190734863,ego,0,1,6,4
1324.1831,1019.14813,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,1,6,0
1324.1831,1019.14813,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,1,6,1
1324.1831,1019.14813,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,1,6,2
1324.1831,1019.14813,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,1,6,3
1324.1831,1019.14813,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,1,6,4
1331.905,1036.1881,5.252541,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,6,0
1331.905,1036.1881,5.252541,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,6,1
1331.905,1036.1881,5.252541,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,6,2
1331.905,1036.1881,5.252541,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,6,3
1331.905,1036.1881,5.252541,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,6,4
1332.6631,1036.1802,5.240546,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,3,2,6,0
1332.6631,1036.1802,5.240546,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,3,2,6,1
