x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
646.66736,1612.3248,-0.69565254,4.084000110626221,1.7300000190734863,ego,0,1,36,0
646.66736,1612.3248,-0.69565254,4.084000110626221,1.7300000190734863,ego,0,1,36,1
646.66736,1612.3248,-0.69565254,4.084000110626221,1.7300000190734863,ego,0,1,36,2
646.66736,1612.3248,-0.69565254,4.084000110626221,1.7300000190734863,ego,0,1,36,3
646.66736,1612.3248,-0.69565254,4.084000110626221,1.7300000190734863,ego,0,1,36,4
658.119,1617.896,-0.9963561,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,0
658.119,1617.896,-0.9963561,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,1
658.119,1617.896,-0.9963561,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,2
658.119,1617.896,-0.9963561,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,3
658.119,1617.896,-0.9963561,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36,4
630.308,1616.2681,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,0
630.308,1616.2681,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,1
630.308,1616.2681,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,2
630.308,1616.2681,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,3
630.308,1616.2681,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36,4
622.49,1622.952,2.009328,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,0
622.49,1622.952,2.009328,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,1
622.49,1622.952,2.009328,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,2
622.49,1622.952,2.009328,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,3
622.49,1622.952,2.009328,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36,4
629.167,1634.302,-2.1850126,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36,0
629.167,1634.302,-2.1850126,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36,1
629.167,1634.302,-2.1850126,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36,2
629.167,1634.302,-2.1850126,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36,3
629.167,1634.302,-2.1850126,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36,4
640.873,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,36,0
640.873,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,36,1
640.873,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,36,2
640.873,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,36,3
640.873,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,36,4
629.19104,1642.0651,-3.8033864,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,36,0
629.19104,1642.0651,-3.8033864,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,36,1
629.19104,1642.0651,-3.8033864,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,36,2
629.19104,1642.0651,-3.8033864,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,36,3
629.19104,1642.0651,-3.8033864,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,36,4
619.578,1634.977,-0.6526077,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,36,0
619.578,1634.977,-0.6526077,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,36,1
619.578,1634.977,-0.6526077,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,36,2
619.578,1634.977,-0.6526077,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,36,3
619.578,1634.977,-0.6526077,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,36,4
646.98596,1612.0537,-0.7143962,4.084000110626221,1.7300000190734863,ego,0,1,37,0
646.98596,1612.0537,-0.7143962,4.084000110626221,1.7300000190734863,ego,0,1,37,1
646.98596,1612.0537,-0.7143962,4.084000110626221,1.7300000190734863,ego,0,1,37,2
646.98596,1612.0537,-0.7143962,4.084000110626221,1.7300000190734863,ego,0,1,37,3
646.98596,1612.0537,-0.7143962,4.084000110626221,1.7300000190734863,ego,0,1,37,4
658.25793,1617.6781,-1.0101066,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,37,0
658.25793,1617.6781,-1.0101066,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,37,1
658.25793,1617.6781,-1.0101066,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,37,2
658.25793,1617.6781,-1.0101066,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,37,3
658.25793,1617.6781,-1.0101066,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,37,4
630.57635,1616.0448,-0.7007295,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,37,0
630.57635,1616.0448,-0.7007295,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,37,1
630.57635,1616.0448,-0.7007295,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,37,2
630.57635,1616.0448,-0.7007295,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,37,3
630.57635,1616.0448,-0.7007295,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,37,4
622.4147,1623.1155,1.9955773,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,37,0
622.4147,1623.1155,1.9955773,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,37,1
622.4147,1623.1155,1.9955773,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,37,2
622.4147,1623.1155,1.9955773,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,37,3
622.4147,1623.1155,1.9955773,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,37,4
