x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1451.1416,1392.2908,-0.49354017,4.084000110626221,1.7300000190734863,ego,0,1,62,0
1451.1416,1392.2908,-0.49354017,4.084000110626221,1.7300000190734863,ego,0,1,62,1
1451.1416,1392.2908,-0.49354017,4.084000110626221,1.7300000190734863,ego,0,1,62,2
1451.1416,1392.2908,-0.49354017,4.084000110626221,1.7300000190734863,ego,0,1,62,3
1451.1416,1392.2908,-0.49354017,4.084000110626221,1.7300000190734863,ego,0,1,62,4
1434.8418,1392.8688,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,62,0
1434.8418,1392.8688,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,62,1
1434.8418,1392.8688,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,62,2
1434.8418,1392.8688,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,62,3
1434.8418,1392.8688,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,62,4
1423.9558,1398.5728,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,62,0
1423.9558,1398.5728,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,62,1
1423.9558,1398.5728,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,62,2
1423.9558,1398.5728,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,62,3
1423.9558,1398.5728,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,62,4
1453.2526,1391.1295,-0.5122838,4.084000110626221,1.7300000190734863,ego,0,1,63,0
1453.2526,1391.1295,-0.5122838,4.084000110626221,1.7300000190734863,ego,0,1,63,1
1453.2526,1391.1295,-0.5122838,4.084000110626221,1.7300000190734863,ego,0,1,63,2
1453.2526,1391.1295,-0.5122838,4.084000110626221,1.7300000190734863,ego,0,1,63,3
1453.2526,1391.1295,-0.5122838,4.084000110626221,1.7300000190734863,ego,0,1,63,4
1434.8406,1392.8695,-0.49752235,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,63,0
1434.8406,1392.8695,-0.49752235,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,63,1
1434.8406,1392.8695,-0.49752235,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,63,2
1434.8406,1392.8695,-0.49752235,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,63,3
1434.8406,1392.8695,-0.49752235,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,63,4
1423.9546,1398.5735,-0.5433896,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,63,0
1423.9546,1398.5735,-0.5433896,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,63,1
1423.9546,1398.5735,-0.5433896,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,63,2
1423.9546,1398.5735,-0.5433896,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,63,3
1423.9546,1398.5735,-0.5433896,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,63,4
1455.339,1389.9304,-0.53102744,4.084000110626221,1.7300000190734863,ego,0,1,64,0
1455.339,1389.9304,-0.53102744,4.084000110626221,1.7300000190734863,ego,0,1,64,1
1455.339,1389.9304,-0.53102744,4.084000110626221,1.7300000190734863,ego,0,1,64,2
1455.339,1389.9304,-0.53102744,4.084000110626221,1.7300000190734863,ego,0,1,64,3
1455.339,1389.9304,-0.53102744,4.084000110626221,1.7300000190734863,ego,0,1,64,4
1434.8369,1392.8715,-0.516266,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,64,0
1434.8369,1392.8715,-0.516266,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,64,1
1434.8369,1392.8715,-0.516266,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,64,2
1434.8369,1392.8715,-0.516266,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,64,3
1434.8369,1392.8715,-0.516266,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,64,4
1423.951,1398.5757,-0.5621332,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,64,0
1423.951,1398.5757,-0.5621332,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,64,1
1423.951,1398.5757,-0.5621332,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,64,2
1423.951,1398.5757,-0.5621332,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,64,3
1423.951,1398.5757,-0.5621332,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,64,4
1457.4001,1388.6937,-0.549771,4.084000110626221,1.7300000190734863,ego,0,1,65,0
1457.4001,1388.6937,-0.549771,4.084000110626221,1.7300000190734863,ego,0,1,65,1
1457.4001,1388.6937,-0.549771,4.084000110626221,1.7300000190734863,ego,0,1,65,2
1457.4001,1388.6937,-0.549771,4.084000110626221,1.7300000190734863,ego,0,1,65,3
1457.4001,1388.6937,-0.549771,4.084000110626221,1.7300000190734863,ego,0,1,65,4
1434.8309,1392.875,-0.53500956,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,65,0
1434.8309,1392.875,-0.53500956,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,65,1
1434.8309,1392.875,-0.53500956,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,65,2
1434.8309,1392.875,-0.53500956,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,65,3
1434.8309,1392.875,-0.53500956,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,65,4
1423.9453,1398.5793,-0.5808768,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,65,0
1423.9453,1398.5793,-0.5808768,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,65,1
1423.9453,1398.5793,-0.5808768,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,65,2
1423.9453,1398.5793,-0.5808768,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,65,3
1423.9453,1398.5793,-0.5808768,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,65,4
1459.4355,1387.42,-0.56851465,4.084000110626221,1.7300000190734863,ego,0,1,66,0
1459.4355,1387.42,-0.56851465,4.084000110626221,1.7300000190734863,ego,0,1,66,1
1459.4355,1387.42,-0.56851465,4.084000110626221,1.7300000190734863,ego,0,1,66,2
1459.4355,1387.42,-0.56851465,4.084000110626221,1.7300000190734863,ego,0,1,66,3
1459.4355,1387.42,-0.56851465,4.084000110626221,1.7300000190734863,ego,0,1,66,4
1434.8226,1392.8799,-0.5537532,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,66,0
1434.8226,1392.8799,-0.5537532,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,66,1
1434.8226,1392.8799,-0.5537532,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,66,2
1434.8226,1392.8799,-0.5537532,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,66,3
1434.8226,1392.8799,-0.5537532,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,66,4
1423.9374,1398.5847,-0.59962046,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,66,0
1423.9374,1398.5847,-0.59962046,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,66,1
1423.9374,1398.5847,-0.59962046,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,66,2
1423.9374,1398.5847,-0.59962046,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,66,3
1423.9374,1398.5847,-0.59962046,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,66,4
1461.4445,1386.11,-0.5872583,4.084000110626221,1.7300000190734863,ego,0,1,67,0
1461.4445,1386.11,-0.5872583,4.084000110626221,1.7300000190734863,ego,0,1,67,1
1461.4445,1386.11,-0.5872583,4.084000110626221,1.7300000190734863,ego,0,1,67,2
1461.4445,1386.11,-0.5872583,4.084000110626221,1.7300000190734863,ego,0,1,67,3
1461.4445,1386.11,-0.5872583,4.084000110626221,1.7300000190734863,ego,0,1,67,4
1434.8121,1392.8866,-0.57249683,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,67,0
1434.8121,1392.8866,-0.57249683,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,67,1
1434.8121,1392.8866,-0.57249683,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,67,2
1434.8121,1392.8866,-0.57249683,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,67,3
1434.8121,1392.8866,-0.57249683,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,67,4
1423.9272,1398.5918,-0.6183641,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,67,0
1423.9272,1398.5918,-0.6183641,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,67,1
1423.9272,1398.5918,-0.6183641,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,67,2
1423.9272,1398.5918,-0.6183641,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,67,3
1423.9272,1398.5918,-0.6183641,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,67,4
1463.426,1384.764,-0.6060019,4.084000110626221,1.7300000190734863,ego,0,1,68,0
1463.426,1384.764,-0.6060019,4.084000110626221,1.7300000190734863,ego,0,1,68,1
