x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1668.7942,1263.9514,0.897192,4.084000110626221,1.7300000190734863,ego,0,1,39,0
1668.7942,1263.9514,0.897192,4.084000110626221,1.7300000190734863,ego,0,1,39,1
1668.7942,1263.9514,0.897192,4.084000110626221,1.7300000190734863,ego,0,1,39,2
1668.7942,1263.9514,0.897192,4.084000110626221,1.7300000190734863,ego,0,1,39,3
1668.7942,1263.9514,0.897192,4.084000110626221,1.7300000190734863,ego,0,1,39,4
1668.746,1251.9554,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,39,0
1668.746,1251.9554,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,39,1
1668.746,1251.9554,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,39,2
1668.746,1251.9554,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,39,3
1668.746,1251.9554,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,39,4
1654.1174,1250.1134,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,39,0
1654.1174,1250.1134,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,39,1
1654.1174,1250.1134,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,39,2
1654.1174,1250.1134,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,39,3
1654.1174,1250.1134,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,39,4
1679.583,1281.6604,2.7322779,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,39,0
1679.583,1281.6604,2.7322779,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,39,1
1679.583,1281.6604,2.7322779,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,39,2
1679.583,1281.6604,2.7322779,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,39,3
1679.583,1281.6604,2.7322779,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,39,4
1674.3065,1284.6239,2.6915245,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,39,0
1674.3065,1284.6239,2.6915245,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,39,1
1674.3065,1284.6239,2.6915245,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,39,2
1674.3065,1284.6239,2.6915245,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,39,3
1674.3065,1284.6239,2.6915245,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,39,4
1650.919,1244.976,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,39,0
1650.919,1244.976,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,39,1
1650.919,1244.976,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,39,2
1650.919,1244.976,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,39,3
1650.919,1244.976,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,39,4
1642.7529,1275.1619,2.7409174,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,39,0
1642.7529,1275.1619,2.7409174,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,39,1
1642.7529,1275.1619,2.7409174,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,39,2
1642.7529,1275.1619,2.7409174,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,39,3
1642.7529,1275.1619,2.7409174,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,39,4
1643.556,1279.6685,-0.54087174,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,39,0
1643.556,1279.6685,-0.54087174,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,39,1
1643.556,1279.6685,-0.54087174,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,39,2
1643.556,1279.6685,-0.54087174,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,39,3
1643.556,1279.6685,-0.54087174,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,39,4
1658.692,1292.9385,2.639252,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,39,0
1658.692,1292.9385,2.639252,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,39,1
1658.692,1292.9385,2.639252,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,39,2
