x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1209.6194,1369.3312,-0.4908208,4.084000110626221,1.7300000190734863,ego,0,1,47,0
1209.6194,1369.3312,-0.4908208,4.084000110626221,1.7300000190734863,ego,0,1,47,1
1209.6194,1369.3312,-0.4908208,4.084000110626221,1.7300000190734863,ego,0,1,47,2
1209.6194,1369.3312,-0.4908208,4.084000110626221,1.7300000190734863,ego,0,1,47,3
1209.6194,1369.3312,-0.4908208,4.084000110626221,1.7300000190734863,ego,0,1,47,4
1205.8815,1382.1838,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,47,0
1205.8815,1382.1838,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,47,1
1205.8815,1382.1838,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,47,2
1205.8815,1382.1838,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,47,3
1205.8815,1382.1838,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,47,4
1200.9675,1384.7593,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,47,0
1200.9675,1384.7593,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,47,1
1200.9675,1384.7593,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,47,2
1200.9675,1384.7593,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,47,3
1200.9675,1384.7593,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,47,4
1190.9819,1362.0583,0.672796,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,47,0
1190.9819,1362.0583,0.672796,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,47,1
1190.9819,1362.0583,0.672796,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,47,2
1190.9819,1362.0583,0.672796,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,47,3
1190.9819,1362.0583,0.672796,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,47,4
1224.4456,1355.0208,-0.50302136,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,4,1,47,0
1224.4456,1355.0208,-0.50302136,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,4,1,47,1
1224.4456,1355.0208,-0.50302136,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,4,1,47,2
1224.4456,1355.0208,-0.50302136,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,4,1,47,3
1224.4456,1355.0208,-0.50302136,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,4,1,47,4
1184.0455,1354.8708,0.9496511,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,47,0
1184.0455,1354.8708,0.9496511,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,47,1
1184.0455,1354.8708,0.9496511,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,47,2
1184.0455,1354.8708,0.9496511,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,47,3
1184.0455,1354.8708,0.9496511,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,47,4
1188.1455,1346.4998,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,47,0
1188.1455,1346.4998,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,47,1
1188.1455,1346.4998,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,47,2
1188.1455,1346.4998,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,47,3
1188.1455,1346.4998,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,47,4
1175.4554,1368.1982,1.392319,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,7,1,47,0
1175.4554,1368.1982,1.392319,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,7,1,47,1
1175.4554,1368.1982,1.392319,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,7,1,47,2
1175.4554,1368.1982,1.392319,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,7,1,47,3
1175.4554,1368.1982,1.392319,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,7,1,47,4
1187.5704,1342.5393,-0.43046802,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,47,0
1187.5704,1342.5393,-0.43046802,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,47,1
1187.5704,1342.5393,-0.43046802,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,47,2
1187.5704,1342.5393,-0.43046802,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,47,3
1187.5704,1342.5393,-0.43046802,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,47,4
1172.634,1371.8788,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,9,1,47,0
1172.634,1371.8788,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,9,1,47,1
1172.634,1371.8788,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,9,1,47,2
1172.634,1371.8788,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,9,1,47,3
