x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
642.04596,1616.2544,-0.6943166,4.084000110626221,1.7300000190734863,ego,0,1,26,0
642.04596,1616.2544,-0.6943166,4.084000110626221,1.7300000190734863,ego,0,1,26,1
642.04596,1616.2544,-0.6943166,4.084000110626221,1.7300000190734863,ego,0,1,26,2
642.04596,1616.2544,-0.6943166,4.084000110626221,1.7300000190734863,ego,0,1,26,3
642.04596,1616.2544,-0.6943166,4.084000110626221,1.7300000190734863,ego,0,1,26,4
627.347,1618.401,-0.5298995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,26,0
627.347,1618.401,-0.5298995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,26,1
627.347,1618.401,-0.5298995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,26,2
627.347,1618.401,-0.5298995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,26,3
627.347,1618.401,-0.5298995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,26,4
623.861,1621.73,-3.7982554,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,26,0
623.861,1621.73,-3.7982554,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,26,1
623.861,1621.73,-3.7982554,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,26,2
623.861,1621.73,-3.7982554,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,26,3
623.861,1621.73,-3.7982554,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,26,4
630.767,1636.503,-2.2373724,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,26,0
630.767,1636.503,-2.2373724,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,26,1
630.767,1636.503,-2.2373724,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,26,2
630.767,1636.503,-2.2373724,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,26,3
630.767,1636.503,-2.2373724,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,26,4
631.611,1640.546,-3.8033867,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,26,0
631.611,1640.546,-3.8033867,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,26,1
631.611,1640.546,-3.8033867,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,26,2
631.611,1640.546,-3.8033867,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,26,3
631.611,1640.546,-3.8033867,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,26,4
640.853,1643.059,0.8839743,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,26,0
640.853,1643.059,0.8839743,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,26,1
640.853,1643.059,0.8839743,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,26,2
640.853,1643.059,0.8839743,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,26,3
640.853,1643.059,0.8839743,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,26,4
614.445,1630.479,2.4228835,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,26,0
614.445,1630.479,2.4228835,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,26,1
614.445,1630.479,2.4228835,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,26,2
614.445,1630.479,2.4228835,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,26,3
614.445,1630.479,2.4228835,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,26,4
616.98,1636.978,-0.6479535,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,26,0
616.98,1636.978,-0.6479535,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,26,1
616.98,1636.978,-0.6479535,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,26,2
616.98,1636.978,-0.6479535,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,26,3
616.98,1636.978,-0.6479535,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,26,4
642.85767,1615.5656,-0.71306026,4.084000110626221,1.7300000190734863,ego,0,1,27,0
