x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1788.5845,1191.2877,-0.46579847,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1788.5845,1191.2877,-0.46579847,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1788.5845,1191.2877,-0.46579847,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1788.5845,1191.2877,-0.46579847,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1788.5845,1191.2877,-0.46579847,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1773.8645,1201.4631,-0.7390376,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,0
1773.8645,1201.4631,-0.7390376,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,1
1773.8645,1201.4631,-0.7390376,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,2
1773.8645,1201.4631,-0.7390376,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,3
1773.8645,1201.4631,-0.7390376,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,4
1787.9055,1172.6361,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49,0
1787.9055,1172.6361,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49,1
1787.9055,1172.6361,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49,2
1787.9055,1172.6361,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49,3
1787.9055,1172.6361,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49,4
1810.6736,1169.9696,-0.8814651,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,49,0
1810.6736,1169.9696,-0.8814651,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,49,1
1810.6736,1169.9696,-0.8814651,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,49,2
1810.6736,1169.9696,-0.8814651,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,49,3
1810.6736,1169.9696,-0.8814651,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,49,4
1781.8096,1228.2406,-0.58790255,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,49,0
1781.8096,1228.2406,-0.58790255,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,49,1
1781.8096,1228.2406,-0.58790255,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,49,2
1781.8096,1228.2406,-0.58790255,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,49,3
1781.8096,1228.2406,-0.58790255,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,49,4
1827.3091,1184.3551,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,49,0
1827.3091,1184.3551,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,49,1
1827.3091,1184.3551,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,49,2
1827.3091,1184.3551,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,49,3
1827.3091,1184.3551,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,49,4
1790.1924,1190.4604,-0.4845421,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1790.1924,1190.4604,-0.4845421,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1790.1924,1190.4604,-0.4845421,4.084000110626221,1.7300000190734863,ego,0,1,50,2
1790.1924,1190.4604,-0.4845421,4.084000110626221,1.7300000190734863,ego,0,1,50,3
1790.1924,1190.4604,-0.4845421,4.084000110626221,1.7300000190734863,ego,0,1,50,4
1775.5347,1199.9121,-0.7577812,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50,0
1775.5347,1199.9121,-0.7577812,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50,1
1775.5347,1199.9121,-0.7577812,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50,2
1775.5347,1199.9121,-0.7577812,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50,3
1775.5347,1199.9121,-0.7577812,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50,4
1787.9053,1172.6359,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50,0
1787.9053,1172.6359,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50,1
1787.9053,1172.6359,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50,2
1787.9053,1172.6359,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50,3
1787.9053,1172.6359,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50,4
1811.9773,1168.3573,-0.9002087,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,50,0
1811.9773,1168.3573,-0.9002087,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,50,1
1811.9773,1168.3573,-0.9002087,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,50,2
1811.9773,1168.3573,-0.9002087,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,50,3
1811.9773,1168.3573,-0.9002087,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,50,4
1782.4086,1227.8354,-0.601653,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,50,0
1782.4086,1227.8354,-0.601653,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,50,1
1782.4086,1227.8354,-0.601653,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,50,2
1782.4086,1227.8354,-0.601653,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,50,3
1782.4086,1227.8354,-0.601653,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,50,4
1827.3107,1184.3546,-3.4209836,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,50,0
1827.3107,1184.3546,-3.4209836,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,50,1
1827.3107,1184.3546,-3.4209836,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,50,2
1827.3107,1184.3546,-3.4209836,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,50,3
1827.3107,1184.3546,-3.4209836,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,50,4
1791.7821,1189.6045,-0.5032857,4.084000110626221,1.7300000190734863,ego,0,1,51,0
1791.7821,1189.6045,-0.5032857,4.084000110626221,1.7300000190734863,ego,0,1,51,1
1791.7821,1189.6045,-0.5032857,4.084000110626221,1.7300000190734863,ego,0,1,51,2
1791.7821,1189.6045,-0.5032857,4.084000110626221,1.7300000190734863,ego,0,1,51,3
1791.7821,1189.6045,-0.5032857,4.084000110626221,1.7300000190734863,ego,0,1,51,4
1777.1735,1198.332,-0.77652484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51,0
1777.1735,1198.332,-0.77652484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51,1
1777.1735,1198.332,-0.77652484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51,2
1777.1735,1198.332,-0.77652484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51,3
1777.1735,1198.332,-0.77652484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51,4
1787.907,1172.6376,-2.3487394,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51,0
1787.907,1172.6376,-2.3487394,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51,1
1787.907,1172.6376,-2.3487394,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51,2
1787.907,1172.6376,-2.3487394,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51,3
1787.907,1172.6376,-2.3487394,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51,4
1813.2488,1166.723,-0.91895235,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,51,0
1813.2488,1166.723,-0.91895235,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,51,1
1813.2488,1166.723,-0.91895235,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,51,2
1813.2488,1166.723,-0.91895235,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,51,3
1813.2488,1166.723,-0.91895235,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,51,4
1783.005,1227.4198,-0.6154035,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,51,0
1783.005,1227.4198,-0.6154035,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,51,1
1783.005,1227.4198,-0.6154035,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,51,2
1783.005,1227.4198,-0.6154035,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,51,3
1783.005,1227.4198,-0.6154035,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,51,4
1827.315,1184.3534,-3.439727,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,51,0
1827.315,1184.3534,-3.439727,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,51,1
1827.315,1184.3534,-3.439727,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,51,2
1827.315,1184.3534,-3.439727,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,51,3
1827.315,1184.3534,-3.439727,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,51,4
1793.3531,1188.7202,-0.52202934,4.084000110626221,1.7300000190734863,ego,0,1,52,0
1793.3531,1188.7202,-0.52202934,4.084000110626221,1.7300000190734863,ego,0,1,52,1
1793.3531,1188.7202,-0.52202934,4.084000110626221,1.7300000190734863,ego,0,1,52,2
1793.3531,1188.7202,-0.52202934,4.084000110626221,1.7300000190734863,ego,0,1,52,3
1793.3531,1188.7202,-0.52202934,4.084000110626221,1.7300000190734863,ego,0,1,52,4
1778.7805,1196.7235,-0.7952685,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52,0
1778.7805,1196.7235,-0.7952685,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52,1
1778.7805,1196.7235,-0.7952685,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52,2
1778.7805,1196.7235,-0.7952685,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52,3
1778.7805,1196.7235,-0.7952685,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52,4
1787.9105,1172.6411,-2.3674831,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52,0
1787.9105,1172.6411,-2.3674831,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52,1
1787.9105,1172.6411,-2.3674831,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52,2
1787.9105,1172.6411,-2.3674831,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52,3
1787.9105,1172.6411,-2.3674831,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52,4
1814.4879,1165.0674,-0.937696,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,52,0
1814.4879,1165.0674,-0.937696,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,52,1
1814.4879,1165.0674,-0.937696,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,52,2
1814.4879,1165.0674,-0.937696,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,52,3
1814.4879,1165.0674,-0.937696,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,52,4
1783.5989,1226.9938,-0.62915397,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,52,0
1783.5989,1226.9938,-0.62915397,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,52,1
1783.5989,1226.9938,-0.62915397,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,52,2
1783.5989,1226.9938,-0.62915397,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,52,3
1783.5989,1226.9938,-0.62915397,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,52,4
1827.3218,1184.3512,-3.4584706,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,52,0
1827.3218,1184.3512,-3.4584706,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,52,1
1827.3218,1184.3512,-3.4584706,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,52,2
1827.3218,1184.3512,-3.4584706,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,52,3
1827.3218,1184.3512,-3.4584706,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,52,4
1794.9049,1187.8081,-0.540773,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1794.9049,1187.8081,-0.540773,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1794.9049,1187.8081,-0.540773,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1794.9049,1187.8081,-0.540773,4.084000110626221,1.7300000190734863,ego,0,1,53,3
