x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1744.5515,1230.7052,-0.6441032,4.084000110626221,1.7300000190734863,ego,0,1,6,0
1744.5515,1230.7052,-0.6441032,4.084000110626221,1.7300000190734863,ego,0,1,6,1
1744.5515,1230.7052,-0.6441032,4.084000110626221,1.7300000190734863,ego,0,1,6,2
1744.5515,1230.7052,-0.6441032,4.084000110626221,1.7300000190734863,ego,0,1,6,3
1744.5515,1230.7052,-0.6441032,4.084000110626221,1.7300000190734863,ego,0,1,6,4
1731.624,1227.9069,-3.6913772,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,6,0
1731.624,1227.9069,-3.6913772,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,6,1
1731.624,1227.9069,-3.6913772,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,6,2
1731.624,1227.9069,-3.6913772,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,6,3
1731.624,1227.9069,-3.6913772,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,6,4
1748.2781,1246.778,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,6,0
1748.2781,1246.778,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,6,1
1748.2781,1246.778,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,6,2
1748.2781,1246.778,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,6,3
1748.2781,1246.778,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,6,4
1757.868,1242.9739,-0.82351613,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,6,0
1757.868,1242.9739,-0.82351613,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,6,1
1757.868,1242.9739,-0.82351613,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,6,2
1757.868,1242.9739,-0.82351613,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,6,3
1757.868,1242.9739,-0.82351613,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,6,4
1742.665,1249.638,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,6,0
1742.665,1249.638,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,6,1
1742.665,1249.638,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,6,2
1742.665,1249.638,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,6,3
1742.665,1249.638,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,6,4
1739.88,1250.903,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,6,0
1739.88,1250.903,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,6,1
1739.88,1250.903,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,6,2
1739.88,1250.903,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,6,3
1739.88,1250.903,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,6,4
1737.0391,1252.6599,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,6,0
1737.0391,1252.6599,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,6,1
1737.0391,1252.6599,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,6,2
1737.0391,1252.6599,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,6,3
1737.0391,1252.6599,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,6,4
1745.7412,1229.7943,-0.66284686,4.084000110626221,1.7300000190734863,ego,0,1,7,0
1745.7412,1229.7943,-0.66284686,4.084000110626221,1.7300000190734863,ego,0,1,7,1
1745.7412,1229.7943,-0.66284686,4.084000110626221,1.7300000190734863,ego,0,1,7,2
1745.7412,1229.7943,-0.66284686,4.084000110626221,1.7300000190734863,ego,0,1,7,3
1745.7412,1229.7943,-0.66284686,4.084000110626221,1.7300000190734863,ego,0,1,7,4
1731.2272,1228.1553,-3.7101207,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,0
1731.2272,1228.1553,-3.7101207,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,1
1731.2272,1228.1553,-3.7101207,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,2
1731.2272,1228.1553,-3.7101207,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,3
1731.2272,1228.1553,-3.7101207,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,4
1748.2908,1246.7703,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,0
1748.2908,1246.7703,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,1
1748.2908,1246.7703,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,2
1748.2908,1246.7703,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,3
1748.2908,1246.7703,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,4
1758.296,1242.5055,-0.8372667,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,0
1758.296,1242.5055,-0.8372667,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,1
1758.296,1242.5055,-0.8372667,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,2
1758.296,1242.5055,-0.8372667,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,3
1758.296,1242.5055,-0.8372667,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,4
1742.6649,1249.638,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,0
1742.6649,1249.638,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,1
1742.6649,1249.638,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,2
1742.6649,1249.638,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,3
1742.6649,1249.638,-3.6744056,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,4
1739.8811,1250.9045,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,0
1739.8811,1250.9045,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,1
1739.8811,1250.9045,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,2
1739.8811,1250.9045,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,3
1739.8811,1250.9045,-2.1522691,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,4
1737.0398,1252.6594,-3.6711767,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,0
1737.0398,1252.6594,-3.6711767,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,1
1737.0398,1252.6594,-3.6711767,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,2
1737.0398,1252.6594,-3.6711767,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,3
1737.0398,1252.6594,-3.6711767,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,4
1746.9114,1228.8629,-0.6815905,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1746.9114,1228.8629,-0.6815905,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1746.9114,1228.8629,-0.6815905,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1746.9114,1228.8629,-0.6815905,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1746.9114,1228.8629,-0.6815905,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1730.8373,1228.4095,-3.7288642,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,8,0
