x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
681.5463,1458.4539,2.6068153,4.084000110626221,1.7300000190734863,ego,0,1,63,0
681.5463,1458.4539,2.6068153,4.084000110626221,1.7300000190734863,ego,0,1,63,1
681.5463,1458.4539,2.6068153,4.084000110626221,1.7300000190734863,ego,0,1,63,2
681.5463,1458.4539,2.6068153,4.084000110626221,1.7300000190734863,ego,0,1,63,3
681.5463,1458.4539,2.6068153,4.084000110626221,1.7300000190734863,ego,0,1,63,4
692.10944,1451.543,2.5982018,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,63,0
692.10944,1451.543,2.5982018,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,63,1
692.10944,1451.543,2.5982018,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,63,2
692.10944,1451.543,2.5982018,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,63,3
692.10944,1451.543,2.5982018,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,63,4
671.15344,1446.21,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,63,0
671.15344,1446.21,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,63,1
671.15344,1446.21,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,63,2
671.15344,1446.21,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,63,3
671.15344,1446.21,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,63,4
699.18243,1450.7894,2.5712888,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,63,0
699.18243,1450.7894,2.5712888,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,63,1
699.18243,1450.7894,2.5712888,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,63,2
699.18243,1450.7894,2.5712888,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,63,3
699.18243,1450.7894,2.5712888,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,63,4
709.7769,1445.46,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,63,0
709.7769,1445.46,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,63,1
709.7769,1445.46,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,63,2
709.7769,1445.46,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,63,3
709.7769,1445.46,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,63,4
699.84344,1431.5184,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,63,0
699.84344,1431.5184,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,63,1
699.84344,1431.5184,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,63,2
699.84344,1431.5184,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,63,3
699.84344,1431.5184,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,63,4
679.92725,1459.4336,2.5880718,4.084000110626221,1.7300000190734863,ego,0,1,64,0
679.92725,1459.4336,2.5880718,4.084000110626221,1.7300000190734863,ego,0,1,64,1
679.92725,1459.4336,2.5880718,4.084000110626221,1.7300000190734863,ego,0,1,64,2
679.92725,1459.4336,2.5880718,4.084000110626221,1.7300000190734863,ego,0,1,64,3
679.92725,1459.4336,2.5880718,4.084000110626221,1.7300000190734863,ego,0,1,64,4
690.4521,1452.5654,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,64,0
690.4521,1452.5654,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,64,1
690.4521,1452.5654,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,64,2
690.4521,1452.5654,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,64,3
690.4521,1452.5654,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,64,4
670.7751,1446.4468,2.575393,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,64,0
670.7751,1446.4468,2.575393,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,64,1
670.7751,1446.4468,2.575393,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,64,2
670.7751,1446.4468,2.575393,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,64,3
670.7751,1446.4468,2.575393,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,64,4
697.6105,1451.8186,2.552545,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,64,0
697.6105,1451.8186,2.552545,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,64,1
697.6105,1451.8186,2.552545,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,64,2
