x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1230.4425,960.9237,-0.86369914,4.084000110626221,1.7300000190734863,ego,0,1,34,0
1230.4425,960.9237,-0.86369914,4.084000110626221,1.7300000190734863,ego,0,1,34,1
1230.4425,960.9237,-0.86369914,4.084000110626221,1.7300000190734863,ego,0,1,34,2
1230.4425,960.9237,-0.86369914,4.084000110626221,1.7300000190734863,ego,0,1,34,3
1230.4425,960.9237,-0.86369914,4.084000110626221,1.7300000190734863,ego,0,1,34,4
1242.6475,949.99054,-0.7123126,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34,0
1242.6475,949.99054,-0.7123126,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34,1
1242.6475,949.99054,-0.7123126,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34,2
1242.6475,949.99054,-0.7123126,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34,3
1242.6475,949.99054,-0.7123126,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34,4
1212.9165,943.6056,0.86774284,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,34,0
1212.9165,943.6056,0.86774284,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,34,1
1212.9165,943.6056,0.86774284,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,34,2
1212.9165,943.6056,0.86774284,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,34,3
1212.9165,943.6056,0.86774284,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,34,4
1245.7755,981.08057,0.86990696,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,34,0
1245.7755,981.08057,0.86990696,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,34,1
