x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1499.9213,878.7348,2.4444282,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1499.9213,878.7348,2.4444282,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1499.9213,878.7348,2.4444282,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1499.9213,878.7348,2.4444282,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1499.9213,878.7348,2.4444282,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1519.6631,894.097,0.88167036,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,0
1519.6631,894.097,0.88167036,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,1
1519.6631,894.097,0.88167036,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,2
1519.6631,894.097,0.88167036,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,3
1519.6631,894.097,0.88167036,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,4
1479.1151,857.026,3.1893446,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,48,0
1479.1151,857.026,3.1893446,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,48,1
1479.1151,857.026,3.1893446,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,48,2
1479.1151,857.026,3.1893446,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,48,3
1479.1151,857.026,3.1893446,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,48,4
1529.1361,870.602,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,48,0
1529.1361,870.602,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,48,1
1529.1361,870.602,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,48,2
1529.1361,870.602,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,48,3
1529.1361,870.602,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,48,4
1530.0521,867.86,3.9314587,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,48,0
1530.0521,867.86,3.9314587,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,48,1
1530.0521,867.86,3.9314587,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,48,2
1530.0521,867.86,3.9314587,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,48,3
1530.0521,867.86,3.9314587,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,48,4
1534.2361,882.14404,3.9343734,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,48,0
1534.2361,882.14404,3.9343734,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,48,1
1534.2361,882.14404,3.9343734,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,48,2
1534.2361,882.14404,3.9343734,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,48,3
1534.2361,882.14404,3.9343734,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,48,4
1536.5521,879.98804,4.014013,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,48,0
1536.5521,879.98804,4.014013,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,48,1
1536.5521,879.98804,4.014013,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,48,2
1536.5521,879.98804,4.014013,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,48,3
1536.5521,879.98804,4.014013,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,48,4
1498.142,880.2535,2.4256847,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1498.142,880.2535,2.4256847,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1498.142,880.2535,2.4256847,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1498.142,880.2535,2.4256847,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1498.142,880.2535,2.4256847,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1519.662,894.09576,0.8629267,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,0
1519.662,894.09576,0.8629267,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,1
1519.662,894.09576,0.8629267,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,2
1519.662,894.09576,0.8629267,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,3
1519.662,894.09576,0.8629267,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,4
1479.1558,857.0276,3.1706011,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,0
1479.1558,857.0276,3.1706011,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,1
1479.1558,857.0276,3.1706011,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,2
1479.1558,857.0276,3.1706011,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,3
1479.1558,857.0276,3.1706011,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,4
1529.1327,870.59875,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,0
1529.1327,870.59875,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,1
1529.1327,870.59875,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,2
1529.1327,870.59875,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,3
1529.1327,870.59875,3.8952618,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,4
1530.0586,867.86646,3.912715,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,0
1530.0586,867.86646,3.912715,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,1
1530.0586,867.86646,3.912715,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,2
1530.0586,867.86646,3.912715,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,3
1530.0586,867.86646,3.912715,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,4
1534.2103,882.1184,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,0
1534.2103,882.1184,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,1
1534.2103,882.1184,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,2
1534.2103,882.1184,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,3
1534.2103,882.1184,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,4
1536.5465,879.9815,3.9952693,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,0
1536.5465,879.9815,3.9952693,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,1
1536.5465,879.9815,3.9952693,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,2
1536.5465,879.9815,3.9952693,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,3
1536.5465,879.9815,3.9952693,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,4
1496.3936,881.8034,2.406941,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1496.3936,881.8034,2.406941,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1496.3936,881.8034,2.406941,4.084000110626221,1.7300000190734863,ego,0,1,50,2
