x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1593.9298,1315.9254,-0.49461827,4.084000110626221,1.7300000190734863,ego,0,1,59,0
1593.9298,1315.9254,-0.49461827,4.084000110626221,1.7300000190734863,ego,0,1,59,1
1593.9298,1315.9254,-0.49461827,4.084000110626221,1.7300000190734863,ego,0,1,59,2
1593.9298,1315.9254,-0.49461827,4.084000110626221,1.7300000190734863,ego,0,1,59,3
1593.9298,1315.9254,-0.49461827,4.084000110626221,1.7300000190734863,ego,0,1,59,4
1596.6741,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,59,0
1596.6741,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,59,1
1596.6741,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,59,2
1596.6741,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,59,3
1596.6741,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,59,4
1580.7351,1314.2661,-0.40364233,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,59,0
1580.7351,1314.2661,-0.40364233,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,59,1
1580.7351,1314.2661,-0.40364233,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,59,2
1580.7351,1314.2661,-0.40364233,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,59,3
1580.7351,1314.2661,-0.40364233,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,59,4
1575.2776,1316.9751,-0.4660469,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,59,0
1575.2776,1316.9751,-0.4660469,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,59,1
1575.2776,1316.9751,-0.4660469,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,59,2
1575.2776,1316.9751,-0.4660469,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,59,3
1575.2776,1316.9751,-0.4660469,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,59,4
1569.233,1320.3785,-0.49619713,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,59,0
1569.233,1320.3785,-0.49619713,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,59,1
1569.233,1320.3785,-0.49619713,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,59,2
1569.233,1320.3785,-0.49619713,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,59,3
1569.233,1320.3785,-0.49619713,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,59,4
1594.753,1315.4714,-0.5133619,4.084000110626221,1.7300000190734863,ego,0,1,60,0
1594.753,1315.4714,-0.5133619,4.084000110626221,1.7300000190734863,ego,0,1,60,1
1594.753,1315.4714,-0.5133619,4.084000110626221,1.7300000190734863,ego,0,1,60,2
1594.753,1315.4714,-0.5133619,4.084000110626221,1.7300000190734863,ego,0,1,60,3
1594.753,1315.4714,-0.5133619,4.084000110626221,1.7300000190734863,ego,0,1,60,4
1596.6753,1326.6174,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,60,0
1596.6753,1326.6174,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,60,1
1596.6753,1326.6174,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,60,2
1596.6753,1326.6174,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,60,3
1596.6753,1326.6174,2.626652,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,60,4
1580.7338,1314.2666,-0.42238593,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,60,0
1580.7338,1314.2666,-0.42238593,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,60,1
1580.7338,1314.2666,-0.42238593,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,60,2
1580.7338,1314.2666,-0.42238593,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,60,3
1580.7338,1314.2666,-0.42238593,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,60,4
1575.2776,1316.9751,-0.4847905,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,60,0
1575.2776,1316.9751,-0.4847905,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,60,1
1575.2776,1316.9751,-0.4847905,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,60,2
1575.2776,1316.9751,-0.4847905,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,60,3
1575.2776,1316.9751,-0.4847905,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,60,4
1569.2289,1320.3809,-0.51494074,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,60,0
1569.2289,1320.3809,-0.51494074,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,60,1
1569.2289,1320.3809,-0.51494074,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,60,2
1569.2289,1320.3809,-0.51494074,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,60,3
1569.2289,1320.3809,-0.51494074,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,60,4
1595.5652,1315.0034,-0.5321055,4.084000110626221,1.7300000190734863,ego,0,1,61,0
1595.5652,1315.0034,-0.5321055,4.084000110626221,1.7300000190734863,ego,0,1,61,1
1595.5652,1315.0034,-0.5321055,4.084000110626221,1.7300000190734863,ego,0,1,61,2
1595.5652,1315.0034,-0.5321055,4.084000110626221,1.7300000190734863,ego,0,1,61,3
1595.5652,1315.0034,-0.5321055,4.084000110626221,1.7300000190734863,ego,0,1,61,4
1596.6788,1326.6154,2.6079085,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,61,0
1596.6788,1326.6154,2.6079085,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,61,1
1596.6788,1326.6154,2.6079085,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,61,2
1596.6788,1326.6154,2.6079085,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,61,3
1596.6788,1326.6154,2.6079085,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,61,4
1580.7301,1314.2683,-0.44112957,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,61,0
1580.7301,1314.2683,-0.44112957,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,61,1
1580.7301,1314.2683,-0.44112957,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,61,2
1580.7301,1314.2683,-0.44112957,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,61,3
1580.7301,1314.2683,-0.44112957,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,61,4
1575.2751,1316.9764,-0.50353414,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,61,0
1575.2751,1316.9764,-0.50353414,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,61,1
1575.2751,1316.9764,-0.50353414,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,61,2
1575.2751,1316.9764,-0.50353414,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,61,3
1575.2751,1316.9764,-0.50353414,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,61,4
1569.2224,1320.3846,-0.5336844,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,61,0
