x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1459.672,1387.702,-0.48014674,4.084000110626221,1.7300000190734863,ego,0,1,66,0
1459.672,1387.702,-0.48014674,4.084000110626221,1.7300000190734863,ego,0,1,66,1
1459.672,1387.702,-0.48014674,4.084000110626221,1.7300000190734863,ego,0,1,66,2
1459.672,1387.702,-0.48014674,4.084000110626221,1.7300000190734863,ego,0,1,66,3
1459.672,1387.702,-0.48014674,4.084000110626221,1.7300000190734863,ego,0,1,66,4
1449.816,1384.0182,-0.5464626,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,1,1,66,0
1449.816,1384.0182,-0.5464626,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,1,1,66,1
1449.816,1384.0182,-0.5464626,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,1,1,66,2
1449.816,1384.0182,-0.5464626,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,1,1,66,3
1449.816,1384.0182,-0.5464626,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,1,1,66,4
1434.849,1392.8822,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,2,1,66,0
1434.849,1392.8822,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,2,1,66,1
1434.849,1392.8822,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,2,1,66,2
1434.849,1392.8822,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,2,1,66,3
1434.849,1392.8822,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,2,1,66,4
1423.956,1398.5732,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,3,1,66,0
1423.956,1398.5732,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,3,1,66,1
1423.956,1398.5732,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,3,1,66,2
1423.956,1398.5732,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,3,1,66,3
1423.956,1398.5732,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,3,1,66,4
1461.8177,1386.5588,-0.49889037,4.084000110626221,1.7300000190734863,ego,0,1,67,0
1461.8177,1386.5588,-0.49889037,4.084000110626221,1.7300000190734863,ego,0,1,67,1
1461.8177,1386.5588,-0.49889037,4.084000110626221,1.7300000190734863,ego,0,1,67,2
1461.8177,1386.5588,-0.49889037,4.084000110626221,1.7300000190734863,ego,0,1,67,3
