x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1262.0808,1497.2535,-0.4894022,4.084000110626221,1.7300000190734863,ego,0,1,28,0
1262.0808,1497.2535,-0.4894022,4.084000110626221,1.7300000190734863,ego,0,1,28,1
1262.0808,1497.2535,-0.4894022,4.084000110626221,1.7300000190734863,ego,0,1,28,2
1262.0808,1497.2535,-0.4894022,4.084000110626221,1.7300000190734863,ego,0,1,28,3
1262.0808,1497.2535,-0.4894022,4.084000110626221,1.7300000190734863,ego,0,1,28,4
1271.3732,1507.3741,2.5987291,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,28,0
1271.3732,1507.3741,2.5987291,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,28,1
1271.3732,1507.3741,2.5987291,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,28,2
1271.3732,1507.3741,2.5987291,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,28,3
1271.3732,1507.3741,2.5987291,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,28,4
1248.7191,1504.9131,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,28,0
1248.7191,1504.9131,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,28,1
1248.7191,1504.9131,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,28,2
1248.7191,1504.9131,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,28,3
1248.7191,1504.9131,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,28,4
1243.8281,1493.9491,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,28,0
1243.8281,1493.9491,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,28,1
1243.8281,1493.9491,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,28,2
1243.8281,1493.9491,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,28,3
1243.8281,1493.9491,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,28,4
1243.2231,1492.9911,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,28,0
1243.2231,1492.9911,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,28,1
1243.2231,1492.9911,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,28,2
1243.2231,1492.9911,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,28,3
1243.2231,1492.9911,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,28,4
1257.3911,1519.1371,-0.49494207,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,28,0
1257.3911,1519.1371,-0.49494207,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,28,1
1257.3911,1519.1371,-0.49494207,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,28,2
1257.3911,1519.1371,-0.49494207,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,28,3
1257.3911,1519.1371,-0.49494207,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,28,4
1237.7831,1508.7351,-0.59805,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,28,0
1237.7831,1508.7351,-0.59805,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,28,1
1237.7831,1508.7351,-0.59805,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,28,2
1237.7831,1508.7351,-0.59805,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,28,3
1237.7831,1508.7351,-0.59805,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,28,4
1295.3141,1493.5032,2.6365442,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,28,0
1295.3141,1493.5032,2.6365442,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,28,1
1295.3141,1493.5032,2.6365442,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,28,2
1295.3141,1493.5032,2.6365442,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,28,3
1295.3141,1493.5032,2.6365442,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,28,4
1263.6135,1496.4187,-0.5081458,4.084000110626221,1.7300000190734863,ego,0,1,29,0
